SMILES,caco2_log10
[H]OC([H])([H])[C@@]([H])(N(C(=O)c1c([H])c([H])c2c(c1[H])c1c(n2C([H])([H])[H])C([H])([H])C([H])([H])[C@@]([H])(C2([H])C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])C1([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])C(=O)N([H])C([H])([H])C([H])([H])[H],-5.64068301896552
[H]ON([H])C(=O)[C@@]1([H])C([H])([H])[N+]([H])([H])C([H])([H])C([H])([H])[C@@]1([H])C([H])([H])S(=O)(=O)c1c([H])c([H])c(OC([H])([H])c2c([H])c(C([H])([H])[H])nc3c([H])c([H])c([H])c([H])c23)c([H])c1[H],-6.600150055367405
[H]c1c(Cl)sc(S(=O)(=O)[N-]C(=O)[N+]2([H])C([H])([H])C([H])([H])N(c3nc(C(F)(F)F)c(C(=O)OC([H])([H])C([H])([H])[H])c([H])c3C#N)C([H])([H])C2([H])C([H])([H])C([H])([H])C(=O)[O-])c1[H],-6.600026695725688
[H]C1=C(C(=O)N([H])C([H])([H])C([H])([H])OC([H])([H])C([H])([H])OC([H])([H])C([H])([H])[N+]2([H])C(=O)c3c([H])c([H])c([H])c([H])c3C2=O)C([H])([H])c2c(OC(=O)[N+]([H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c([H])c2N1C([H])([H])[H],-5.323207167149983
[H]c1c([H])c([H])c(C([H])([H])[C@]([H])(C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])[N+]2([H])C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])N([H])C(=O)C2(N([H])C(=O)c3oc4c([H])c([H])c([H])c([H])c4c3[H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],-5.145859533286951
[H]Oc1c([H])c([H])c(-c2c([H])oc3c(C4([H])O[C@]([H])(C([H])([H])O[H])[C@@]([H])(O[H])[C@]([H])(O[H])[C@@]4([H])O[H])c(O[H])c([H])c([H])c3c2=O)c([H])c1[H],-6.152041240627957
[H]c1c(Cl)sc(C(=O)N([H])[C@]2([H])C([H])([H])[N+]([H])(C(=O)C([H])([H])[H])C([H])([H])[C@]2([H])N([H])C(=O)c2c([H])c([H])c(-n3c([H])c([H])c([H])c([H])c3=O)c([H])c2[H])c1[H],-5.792523349806301
[H]c1nc([H])c(Oc2c([H])nc3c([H])c([H])c(=O)n(C([H])([H])C([H])([H])[N+]4([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])C([H])([H])c5nc6c(c([H])c5[H])OC([H])([H])C(=O)N6[H])[C@@]([H])(F)C4([H])[H])c3c2[H])c([H])c1[H],-5.315314221762645
[H][N-]S(=O)(=O)c1c([H])c([H])c(N([H])c2nc([H])c([H])c(-c3c([H])sc([H])c3[H])n2)c([H])c1[H],-4.525655870320604
[H]c1c([H])c(-c2c([H])c([H])c(C([H])([H])[C@@]([H])(C(=O)[N+]3([H])C([H])([H])SC([H])([H])C3([H])[H])[N+]([H])([H])[H])c([H])c2[H])c([H])c([H])c1F,-5.135862192023034
[H]O[C@]1(C(F)(F)F)C([H])([H])C([H])([H])[C@@]2(C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])c3c([H])c([H])c(C(=O)N([H])c4c(C([H])([H])[H])nc([H])c([H])c4[H])c([H])c3C([H])([H])C([H])([H])[C@]2([H])C1([H])[H],-4.6197654938822845
[H]c1nc(N([H])[H])c([H])c(C(F)(F)F)c1-c1nc(N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])nc(N([H])c2c([H])nc3c([H])c([H])c([H])c([H])c3c2[H])c1[H],-5.063982218083067
[H]C#CC([H])([H])[N+]([H])(C([H])([H])c1c([H])c([H])c([O-])c2nc([H])c([H])c([H])c12)C([H])(C#N)C1([H])C([H])([H])C([H])([H])N(C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])C1([H])[H],-5.308462574081532
[H]O[C@]1([H])[C@@]([H])(n2nc(C(=O)N([H])[H])nc2[H])O[C@@]([H])(C([H])([H])OC(=O)[C@@]2([H])N(C(=O)[C@]([H])(C([H])(C([H])([H])[H])C([H])([H])[H])[N+]([H])([H])[H])C([H])([H])C([H])([H])C2([H])[H])[C@]1([H])O[H],-5.880156497303903
[H]c1c([H])c([H])c2c(c1[H])N(C(=O)C([H])([H])c1nc(N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c([H])c(=O)n1C([H])([H])[H])C([H])([H])C2([H])[H],-5.348338102269308
[H]O[C@]12C([H])([H])C3([H])C([H])([H])C([H])(C1([H])[H])[C@@]([H])(N([H])C(=O)N1c4c([H])c([H])c([H])c([H])c4N(c4c([H])c([H])c(N5C([H])([H])C([H])([H])[N+]([H])(S(=O)(=O)C([H])([H])[H])C([H])([H])C5([H])[H])c([H])c4[H])C([H])([H])C1([H])[H])C([H])(C3([H])[H])C2([H])[H],-5.423894930357764
[H]/C1=C(\[H])[C@]2([H])C([H])([H])[C@@]2(C(=O)[N-]S(=O)(=O)C2([H])C([H])([H])C2([H])[H])N([H])C(=O)[C@]2([H])C([H])([H])[C@@]([H])(OC(=O)N([H])c3c([H])c(C([H])([H])[H])c([H])c([H])c3-c3nc([H])c(C([H])([H])C([H])([H])[H])s3)C([H])([H])[C@@]2([H])C(=O)[N+]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-5.190980166590572
[H]C([H])(C(=O)[O-])C([H])([H])C(=O)O[C@@]1([H])O[C@]2([H])O[C@]3(C([H])([H])[H])OO[C@@]24[C@@]([H])(C([H])([H])C3([H])[H])[C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[C@@]4([H])[C@@]1([H])C([H])([H])[H],-5.170683959407789
[H]c1nc(N([H])C([H])([H])[C@]2([H])C([H])([H])C([H])([H])C([H])([H])[N+]2([H])C(=O)C([H])([H])[C@@]([H])(C([H])([H])c2c([H])c(F)c(F)c([H])c2F)[N+]([H])([H])[H])c([H])c([H])c1C#N,-5.417949059775804
[H]O[C@]([H])(C([H])([H])C(=O)[O-])C([H])([H])[C@@]([H])(O[H])C([H])([H])C([H])([H])n1c(-c2c([H])c([H])c(F)c([H])c2[H])c(-c2c([H])c([H])c([H])c([H])c2[H])c(C(=O)N([H])c2c([H])c([H])c([H])c([H])c2[H])c1C([H])(C([H])([H])[H])C([H])([H])[H],-5.700320677510176
[H]c1c([H])c([H])c([C@]([H])(N2C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C2([H])[H])C([H])([H])c2c([H])c([H])c([H])c([H])c2OC([H])([H])C([H])([H])[H])c([H])c1[H],-4.526240925501063
[H]c1c([H])c([H])c(S(=O)(=O)[N-]c2onc(C([H])([H])[H])c2C([H])([H])[H])c(-c2c([H])c([H])c(C([H])([H])N3C(=O)C4([N+]([H])=C3C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])c([H])c2C([H])([H])OC([H])([H])C([H])([H])[H])c1[H],-4.475659384537131
[H]OC([H])([H])C([H])([H])n1nc([H])c(-c2nc3c(nnn3C([H])([H])c3c([H])c([H])c4nc([H])c([H])c([H])c4c3[H])nc2[H])c1[H],-4.575356651384586
[H]c1c([H])c([H])c([C@@]([H])(N(C([H])([H])[H])C([H])([H])[H])C([H])([H])n2c(=O)c(-c3c([H])c([H])c([H])c(OC([H])([H])C([H])([H])C([H])([H])C([H])([H])C(=O)[O-])c3F)c(C([H])([H])[H])n(C([H])([H])c3c(F)c([H])c([H])c([H])c3C(F)(F)F)c2=O)c([H])c1[H],-5.259031000958869
[H]c1nc2nc(C([H])([H])c3nc4c([H])c([H])c(C(N([H])[H])=[N+]([H])[H])c([H])c4[n-]3)[n-]c2c(C([H])([H])[H])c1[H],-7.188047900839408
[H]OC([H])([H])[C@@]1(O[C@@]2([H])O[C@]([H])(C([H])([H])O[H])[C@@]([H])(O[H])[C@]([H])(O[H])[C@@]2([H])O[H])O[C@]([H])(C([H])([H])O[H])[C@@]([H])(O[H])[C@]1([H])O[H],-6.831799578887649
[H]c1c([H])c([H])c(-c2nc(C([H])([H])Oc3c([H])c([H])c(C([H])([H])C([H])([H])C(=O)[O-])c([H])c3[H])c(C([H])([H])[H])o2)c([H])c1[H],-4.75211435228668
[H]c1c([H])c([C@@]([H])(N(C([H])([H])c2c([H])c([H])c(OC([H])([H])C([H])([H])N3C(=O)C([H])([H])C([H])([H])C3=O)c(OC([H])([H])[H])c2[H])C([H])([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C(=O)[O-])c([H])c(F)c1Cl,-5.815458909159444
[H]ON([H])C(=O)[C@@]1([H])C([H])([H])[N+]([H])(C([H])([H])C#CC([H])([H])[H])C([H])([H])[C@@]1([H])N([H])C(=O)c1c([H])c([H])c(C([H])([H])c2c([H])c(C([H])([H])[H])nc3c([H])c([H])c([H])c([H])c23)c([H])c1[H],-6.13439659524342
[H]c1nc(OC([H])([H])[H])c([H])c(-c2nc(=O)n(C([H])([H])C([H])([H])C3([H])OC([H])([H])C([H])([H])C3([H])[H])c3c2oc2nc([H])c(-c4c([H])nn(C([H])([H])[H])c4[H])c([H])c23)c1[H],-4.996352995702653
[H]c1c([H])c([H])c(C([H])(Oc2c([H])c([H])c(N([H])C(=O)c3c([H])c([H])c(Cl)c(Cl)c3[H])c([H])c2[H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c([H])c1[H],-4.957690619872201
[H]c1nc(-n2c(=O)c(-c3c([H])c([H])c([H])c([H])c3[H])c(C([H])([H])[H])n2[H])sc1[H],-4.781218024613739
[H]c1c([H])c(C(=O)C([H])([H])N2C(=O)C([H])([H])[N+]([H])(C3([H])C([H])([H])C([H])([H])N(C(=O)OC([H])([H])c4oc(=O)oc4C([H])([H])[H])C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])c([H])c([H])c1OC([H])([H])C(=O)OC1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-4.200003900939717
[H]c1c([H])c([H])c(-c2nc(C(=O)N(C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])C([H])([H])C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])c(C(=O)[O-])n2[H])c([H])c1[H],-5.241610029515499
[H]c1c([H])c([H])c(-c2c([H])c([H])c(C([H])([H])[N+]3([H])C([H])([H])C([H])([H])C([H])(C([H])([H])OC(=O)c4c5n(c6c([H])c([H])c([H])c([H])c46)C([H])([H])C([H])([H])C([H])([H])O5)C([H])([H])C3([H])[H])c([H])c2[H])c(C(=O)OC([H])([H])c2oc(=O)oc2C([H])([H])[H])c1[H],-4.98691495459925
[H]c1nc(-n2c(=O)c(-c3c([H])c([H])c([H])c([H])c3[H])c(C([H])([H])[H])n2[H])c([H])c([H])c1[H],-4.828953848093354
[H]OC(c1c([H])c([H])c(N(C(=O)[N+]2([H])C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C(=O)OC([H])([H])[H])c([H])c1[H])(C(F)(F)F)C(F)(F)F,-4.886945878327879
[H]c1c([H])c([H])c(C([H])([H])[C@@]([H])(C(=O)[N+]([H])(C([H])([H])[H])C([H])([H])C(=O)N(C([H])([H])[H])C([H])([H])C(=O)N([H])C([H])([H])C(=O)N([H])C([H])([H])C(=O)N(C([H])([H])[H])[C@]([H])(C(=O)N([H])[H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])N([H])C([H])([H])[H])c([H])c1[H],-5.963871276200691
[H]c1c([H])c(C([H])([H])S(=O)(=O)[N-]C(=O)C2([H])C([H])([H])C([H])([H])N(c3nc(C([H])([H])[H])c(C(=O)C([H])([H])C([H])([H])C([H])([H])[H])c([H])c3C#N)C([H])([H])C2([H])[H])c([H])c([H])c1Cl,-5.88865450603376
[H]c1nc2c(c(N([H])[H])n1)N=C(c1c([H])c([H])c([C@]3([H])C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])C(=O)[O-])C([H])([H])C3([H])[H])c([H])c1[H])C(C([H])([H])[H])(C([H])([H])[H])O2,-4.666317829529929
[H]C(=C(C([H])([H])[H])C([H])([H])[H])C([H])([H])c1c(OC([H])([H])[H])c([H])c([H])c2c([H])c([H])c(=O)oc12,-4.145222315935495
[H]/C(C(=O)[O-])=C(/[H])c1c([H])c([H])c(N([H])C(=O)C2(N([H])C(=O)c3c([H])c([H])c4c(C5([H])C([H])([H])C([H])([H])C([H])([H])C5([H])[H])c(-c5nc([H])c(F)c([H])c5[H])n(C([H])([H])[H])c4c3[H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1OC([H])([H])C([H])([H])[H],-4.878270282750156
[H]ON([H])C(=O)[C@@]1([H])C([H])([H])[N+]([H])([H])C([H])([H])[C@@]1([H])N([H])C(=O)c1c([H])c([H])c(C([H])([H])n2c(C([H])([H])[H])nc3c([H])c([H])c([H])c([H])c32)c([H])c1[H],-6.946581512171951
[H]c1c([H])c(-c2c([H])c([H])c3nc(-c4c([H])c([H])c(F)c(OC([H])([H])[H])c4[H])n(C([H])([H])C(=O)N([H])C([H])(C([H])([H])[H])C([H])([H])[H])c(=O)c3c2[H])c([H])c(C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])c1[H],-5.082659967619
[H]OC([H])([H])c1c([H])c([H])c(C(=O)c2c([H])n([H])c3nc([H])c(-c4c([H])nn(C5([H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C5([H])[H])c4[H])c([H])c23)c(Cl)c1[H],-5.972598226138746
[H]c1nc(N(C([H])([H])[H])C2([H])C([H])([H])C([H])([H])C([H])(C([H])([H])S(=O)(=O)[N-]C([H])([H])[H])C([H])([H])C2([H])[H])c2c([H])c([H])n([H])c2n1,-4.471615297877564
[H]O[C@]([H])(c1c([H])c([H])c([H])c([H])c1[H])C([H])([H])N([H])C(=O)c1nnc(N2C([H])([H])C([H])([H])N(C(=O)c3c([H])c([H])c([H])c([H])c3C(F)(F)F)C([H])([H])C2([H])[H])c([H])c1[H],-4.7912372242810335
[H]c1c([H])c(C(=O)C2(C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[N+]2([H])[H])c([H])c(Cl)c1Cl,-4.028033524888174
[H]O[C@]12C(C([H])([H])[H])(C([H])([H])[H])C(=C(C([H])([H])[H])[C@@]([H])(OC(=O)[C@]([H])(O[H])[C@]([H])(c3c([H])c([H])c([H])c([H])c3[H])N([H])C(=O)/C(=C(\[H])C([H])([H])[H])C([H])([H])[H])C1([H])[H])[C@@]([H])(O[H])C(=O)[C@]1(C([H])([H])[H])[C@@]([H])(OC(=O)C([H])([H])N([H])C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[C@@]3([H])OC([H])([H])[C@@]3(OC(=O)C([H])([H])[H])[C@@]1([H])[C@]2([H])OC(=O)c1c([H])c([H])c([H])c(N=[N+]=[N-])c1[H],-4.296945430577912
[H]c1c([H])c([H])c(C([H])([H])n2c(N3C([H])([H])C([H])([H])C([H])([H])[C@@]([H])([N+]([H])([H])[H])C3([H])[H])nc3c(c([H])c([H])n3C([H])([H])[H])c2=O)c(C#N)c1[H],-5.658341226001748
[H]c1c(N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])nc(-c2c([H])c([H])c([H])c3c2c([H])c([H])n3[H])nc1C1(S(=O)(=O)C([H])([H])[H])C([H])([H])C1([H])[H],-4.7576579099789935
[H]c1c([H])c([H])c(C([H])(N2C([H])([H])C([H])([H])[N+]([H])(C([H])([H])C([H])([H])OC([H])([H])C(=O)[O-])C([H])([H])C2([H])[H])C([H])([H])OC([H])([H])c2c([H])c(C(F)(F)F)c([H])c(C(F)(F)F)c2[H])c([H])c1[H],-5.209714747862548
[H]c1c([H])c([H])c2c(c1[H])C([H])([H])[C@@]([H])(C(=O)N([H])[C@]([H])(C(=O)[O-])C([H])([H])C([H])([H])C([H])([H])N([H])C(N([H])[H])=[N+]([H])[H])[N+]([H])([H])C2([H])[H],-6.395030484279967
[H]Oc1c([H])c([O-])c2c(c1[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])(O[H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])OC2=O,-4.519914316084591
[H]OC(c1c([H])c([H])c(N(C(=O)C([H])([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])C(=O)[O-])c([H])c1[H])(C(F)(F)F)C(F)(F)F,-5.337967925077772
[H]c1c([H])c(Cl)c([H])c(S(=O)(=O)N([H])[C@]([H])(c2nc3c([H])c([H])c([H])c([H])c3[n-]2)C([H])([H])c2c([H])c([H])c([C@]3([H])C([H])([H])C(=O)[N-]S3(=O)=O)c(C([H])([H])[H])c2[H])c1[H],-6.3433166853456555
[H]c1c([H])c([H])c(C([H])([H])[C@@]2([H])C(=O)N([H])[C@]([H])(C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])C(=O)N([H])[C@@]([H])(C([H])([H])C([H])([H])C([H])([H])N([H])C(N([H])[H])=[N+]([H])[H])C(=O)N([H])[C@@]([H])(C([H])([H])c3c([H])n([H])c4c([H])c([H])c([H])c([H])c34)C(=O)[N+]([H])(C([H])([H])C(=O)N([H])[H])C([H])([H])C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])C([H])([H])C(=O)N2[H])c([H])c1[H],-5.736115492706132
