SMILES,caco2_log10
[H]ON([H])C(=O)C([H])([H])C1(N([H])C(=O)c2c([H])c([H])c(OC([H])([H])c3c([H])c(C([H])([H])[H])nc4c([H])c([H])c([H])c([H])c34)c([H])c2[H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H],-6.25181
[H]c1nc(F)c([H])c(-c2c([H])c3n(c2[H])[C@@]([H])(C([H])([H])C(=O)N([H])[C@@]([H])(c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])N([H])[H])C([H])([H])N([H])C3=O)c1[H],-6.04576
[H]c1c(F)c([H])c(C2(C([H])([H])[H])Oc3c([H])c([H])c(-c4c(N([H])[H])nc(N([H])[H])nc4C([H])([H])C([H])([H])[H])c([H])c3N(C([H])([H])C([H])([H])N([H])C(=O)OC([H])([H])[H])C2=O)c([H])c1F,-5.67778
[H]c1c(F)c(F)c([H])c(C([H])([H])[C@@]([H])(N([H])[H])C([H])([H])C(=O)N2C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C([H])([H])N([H])C(=O)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c1F,-5.85387
[H]c1c([H])c([C@@]([H])(OC(=O)[C@]2([H])SC([H])([H])C([H])([H])[N+]2([H])S(=O)(=O)c2c([H])c(C(=O)N([H])C([H])([H])[H])n(C([H])([H])[H])c2[H])C([H])([H])c2c(Cl)c([H])[n+]([O-])c([H])c2Cl)c([H])c(OC([H])([H])C2([H])C([H])([H])C2([H])[H])c1OC([H])(F)F,-5.89963
[H]c1c([H])c(-c2nc3c(=O)n(C([H])([H])[H])c(=O)nc-3n(C([H])([H])[H])n2)c([H])c([H])c1OC(F)(F)F,-4.74473
[H]c1nn2c(N([H])c3c([H])c([H])c(F)c(Cl)c3[H])c([H])c([N+]([H])([H])[C@]3([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])[H])C([H])([H])C3([H])[H])nc2c1[H],-5.14874
[H]O[C@]([H])(C([H])([H])[N+]([H])(C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])S(=O)(=O)c1c([H])c([H])c(N([H])[H])c([H])c1[H])[C@@]([H])(N([H])C(=O)O[C@@]1([H])C([H])([H])O[C@@]2([H])OC([H])([H])C([H])([H])[C@]21[H])C([H])([H])c1c([H])c([H])c(OC([H])([H])C([H])([H])OC([H])([H])C([H])([H])OC([H])([H])C([H])([H])OC([H])([H])C([H])([H])OC([H])([H])C([H])([H])OC([H])([H])C([H])([H])OC([H])([H])C([H])([H])OC([H])([H])[H])c([H])c1[H],-6.72125
[H]c1c([H])c(N([H])S(=O)(=O)C([H])([H])[H])c(C(=O)N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])c2nn3c([H])c(C([H])([H])[H])c(N4C([H])([H])C([H])([H])[C@]([H])(N([H])[H])C4([H])[H])nc3c2[H])c([H])c1Cl,-5.19382
[H]c1c([H])c(C([H])([H])[C@]([H])(C(=O)N2C([H])([H])C([H])([H])N(c3c([H])c([H])c(Cl)c([H])c3[C@@]([H])(N([H])C(=O)C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C2([H])[H])C([H])([H])[H])c([H])c([H])c1Cl,-5.04576
[H]c1nc2c([H])c(-n3nnc([C@]([H])(Oc4c([H])c([H])nc5c([H])c([H])c([H])c([H])c45)C([H])([H])[H])c3[H])c([H])c([H])c2c([H])c1[H],-4.45593
[H]c1c([H])c2c(c([H])c1C(=O)OC([H])([H])C([H])([H])[H])C(=O)c1nc3c([H])c([H])c([H])c([H])c3c(=O)n1-2,-4.37675
[H]c1c([H])c([H])c([C@@]([H])(N([H])C(=O)C([H])([H])C([H])([H])C([H])([H])C(=O)[O-])C([H])([H])C([H])([H])[N+]2([H])C3([H])C([H])([H])C([H])([H])C2([H])C([H])([H])C([H])(n2c(C([H])([H])[H])nc4c([H])c([H])c([H])c([H])c42)C3([H])[H])c([H])c1[H],-6.0
[H]/C1=C(\[H])[C@]2([H])C([H])([H])[C@@]2(C(=O)[N-]S(=O)(=O)C2([H])C([H])([H])C2([H])[H])N([H])C(=O)[C@]2([H])C([H])([H])[C@@]([H])(Oc3c([H])c(OC([H])(C([H])([H])[H])C([H])([H])[H])nc4c(C([H])([H])[H])c(OC([H])([H])[H])c([H])c([H])c34)C([H])([H])[N+]2([H])C(=O)[C@@]([H])(N([H])C(=O)c2sc(C([H])([H])[H])c([H])c2[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-5.18046
[H]c1c([H])c(-c2nc3c(s2)C([H])([H])N(C(=O)[N+]2([H])C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])C([H])([H])C3([H])[H])c([H])c([H])c1OC([H])([H])C([H])([H])C([H])([H])[N+]1([H])C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])C([H])([H])[H],-5.49485
[H]OC1(C([H])([H])C([H])([H])C([H])([H])n2c(C([H])([H])n3c(=O)n(C4([H])C([H])([H])C4([H])[H])c4c([H])c([H])nc([H])c43)nc3c([H])c([H])c([H])c([H])c32)C([H])([H])C1([H])[H],-4.63264
[H]c1c(C2([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C2([H])[H])on([H])c1=O,-6.0
[H]C([H])=C([H])[C@]1([H])C([H])([H])[C@@]1(C(=O)[N-]S(=O)(=O)C1([H])C([H])([H])C1([H])[H])N([H])C(=O)[C@]1([H])C([H])([H])[C@@](OC([H])([H])[H])(c2c([H])c([H])c(-c3c([H])c([H])c([H])c([H])c3OC([H])([H])[H])c([H])c2[H])C([H])([H])[N+]1([H])C(=O)[C@@]([H])(N([H])C(=O)OC1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],-4.85387
[H]c1c([H])c([H])c(N([H])S(=O)(=O)C([H])([H])[H])c(C(=O)N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])c2nn3c([H])c(C([H])([H])[H])c(C([H])([H])[H])nc3c2[H])c1[H],-4.50864
[H]c1c(C(=O)N([H])c2nc3c([H])c([H])c([H])c([H])c3n2[H])nnc(N2C([H])([H])C([H])([H])N(C(=O)c3c([H])c([H])c([H])c([H])c3C(F)(F)F)C([H])([H])C2([H])[H])c1[H],-4.60206
[H]c1c([H])c([H])c(C([H])([H])[C@]([H])(C(=O)N([H])C([H])([H])[H])N([H])C(=O)[C@]([H])(N([H])C(=O)C([H])([H])[H])C([H])([H])[H])c([H])c1[H],-6.60206
[H]OC([H])([H])C([H])([H])N(C([H])([H])c1c([H])c([H])c([H])c([H])c1-c1c([H])c([H])c(N2C(=O)c3c(c(C(=O)N([H])[H])nn3-c3c([H])c([H])c(OC([H])([H])[H])c([H])c3[H])C([H])([H])C2([H])[H])c([H])c1[H])C([H])([H])C([H])([H])O[H],-6.04576
[H]c1c([H])c(C([H])([H])S(=O)(=O)[N-]C(=O)C2([H])C([H])([H])C([H])([H])N(c3nc(C([H])([H])[H])c(C(=O)OC([H])([H])C([H])([H])[H])c([H])c3C#N)C([H])([H])C2([H])[H])c([H])c([H])c1F,-5.09691
[H]c1nc(-n2[n-]c(C([H])([H])[H])c(C(=O)N([H])c3c([H])c([H])c([H])c(C([H])([H])[H])c3[H])c2=O)c([H])c([H])c1[H],-5.00436
[H]O[C@@]([H])(C(=O)O[C@]1([H])C(C([H])([H])[H])=C2C(C([H])([H])[H])(C([H])([H])[H])[C@]3(OC(=O)O[C@]31[H])[C@@]([H])(OC(=O)c1c([H])c([H])c([H])c([H])c1[H])[C@@]1([H])[C@](C([H])([H])[H])(C(=O)[C@]2([H])OC([H])([H])[H])[C@@]([H])(OC(=O)OC([H])([H])[H])C([H])([H])[C@@]2([H])OC([H])([H])[C@]21OC(=O)C([H])([H])[H])[C@]([H])(c1c([H])c([H])c([H])c([H])c1[H])N([H])C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],-5.40561
[H]c1c([H])c([H])c2c(c1[H])Oc1c([H])c([H])c(Cl)c([H])c1[C@@]1([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[C@]21[H],-4.73049
[H]c1c([H])c([H])c(-n2c(=O)c([H])c(C([H])([H])[H])n2C([H])([H])[H])c([H])c1[H],-4.66555
[H]OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C(=O)N([H])C([H])([H])C([H])([H])n1c([H])c([H])c2nc([H])nc(N([H])c3c([H])c([H])c(Oc4c([H])c([H])c([H])c(C(F)(F)F)c4[H])c(Cl)c3[H])c21,-5.29671
[H]c1c([H])c([H])c(C([H])([H])[C@]([H])(C(=O)N([H])C([H])([H])[H])N([H])C(=O)[C@]([H])(N([H])C(=O)C([H])([H])[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H],-5.80688
[H]O[C@]([H])(C([H])([H])[H])[C@@]1([H])C(=O)N(C([H])([H])[H])[C@@]([H])(C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])C(=O)[N+]2([H])C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C(=O)N([H])[C@@]([H])(C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])C(=O)N([H])[C@]([H])(C([H])([H])c2c([H])n([H])c3c([H])c([H])c([H])c([H])c23)C(=O)N([H])[C@@]([H])(C([H])([H])C([H])([H])C([H])([H])C([H])([H])[N+]([H])([H])[H])C(=O)N1[H],-6.30016
[H]O[C@@]([H])(/C([H])=C(\[H])C(=O)[O-])[C@@]([H])(N([H])[H])C([H])([H])c1c([H])c([H])c([H])c([H])c1[H],-6.19179
[H]c1nc(Oc2c([H])c([H])c(F)c([H])c2[H])c(C(=O)N([H])C([H])([H])c2c([H])c([H])c(C(=O)[O-])c([H])c2[H])c([H])c1Cl,-4.6968
[H]Oc1c([H])c([H])nc([H])c1[H],-4.10902
[H]c1nc([H])c([H])c(-c2c(-c3oc([H])c([H])c3[H])nc3c(c(N([H])[H])nn3[H])c2[H])n1,-4.61979
[H]c1c([H])c([H])c(C([H])([H])[H])c(C#Cc2c([H])c([H])c(C([H])([H])C([H])([H])C(=O)[O-])c([H])c2[H])c1[H],-4.06048
[H]O[C@]([H])(C([H])([H])[N+]1([H])C([H])([H])C([H])([H])[N+]([H])(S(=O)(=O)C([H])([H])[H])C([H])([H])C1([H])[H])C([H])([H])[N+]1([H])[C@@]2([H])C([H])([H])C([H])([H])[C@]1([H])C([H])([H])[C@]([H])(N([H])C(=O)c1c([H])c3c([H])c([H])c([H])c([H])c3n(C([H])(C([H])([H])[H])C([H])([H])[H])c1=O)C2([H])[H],-4.69897
[H]c1c([H])c([H])c([C@]2(C([H])([H])[N+]([H])([H])[H])C([H])([H])C([H])([H])[C@@]([H])(N3C(=O)c4nc(C(F)(F)F)nc(C5([H])C([H])([H])C5([H])[H])c4C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])c([H])c1Cl,-5.35655
[H]c1nc2c([H])c([H])c(=O)n(C([H])([H])C([H])([H])[N+]3([H])C([H])([H])C([H])([H])C([H])([N+]([H])([H])C([H])([H])c4c([H])nc(C([H])([H])[H])c(C#N)c4[H])C([H])([H])C3([H])[H])c2c([H])c1OC([H])([H])[H],-4.97881
[H]c1sc2nc1C(=O)N([H])[C@@]([H])([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])C(=O)N(C([H])([H])[H])[C@@]([H])(C([H])([H])c1c([H])c([H])c([H])c([H])c1[H])C(=O)[N+]1([H])C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])C(=O)N([H])[C@@]([H])([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])C(=O)[N+]1([H])C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])C(=O)N([H])[C@@]2([H])[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],-4.67366
[H]c1nnnn1C([H])([H])C(=O)N([H])[C@]1([H])C(=O)N2C(C(=O)[O-])=C(C([H])([H])Sc3nnc(C([H])([H])[H])s3)C([H])([H])S[C@@]21[H],-6.22988
[H]c1c(C2=NOC([H])(c3c([H])c([H])c(N4C(=O)C([H])([H])OC([H])([H])C4([H])[H])c(F)c3[H])C2([H])[H])oc([N+](=O)[O-])c1[H],-4.81248
[H]c1c([H])c(C(N([H])[H])=[N+]([H])[H])c([H])c(C([H])([H])C([H])(C(=O)[N+]2([H])C([H])([H])C([H])([H])[N+]([H])(C(=O)C([H])([H])[H])C([H])([H])C2([H])[H])N([H])S(=O)(=O)c2c([H])c([H])c3c([H])c([H])c([H])c([H])c3c2[H])c1[H],-7.36552
[H]ON([H])C(=O)c1c([H])c([H])c(C([H])([H])N([H])c2c([H])c([H])c([H])c3c([H])c([H])c([H])nc23)c([H])c1[H],-4.61979
[H]c1nc(N([H])[H])c2c([H])c(C([H])([H])C([H])(C(=O)N3C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C3([H])[H])N([H])S(=O)(=O)c3c([H])c([H])c4c([H])c([H])c(OC([H])([H])[H])c([H])c4c3[H])sc2c1[H],-4.91721
[H]c1c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c2c1c(=O)n(C1([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C1([H])[H])c1c2c([H])nc2c1c([H])c([H])n2[H],-6.39794
[H]c1c(C([H])([H])[N+]2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c(F)c([H])c([C@]2(F)C([H])([H])[C@]([H])(C(=O)N([H])C([H])([H])C([H])([H])[H])C2([H])[H])c1[H],-4.34969
[H]c1c([H])c([H])c(C([H])([H])[C@]([H])(C(=O)N([H])C([H])([H])C2([H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])C3([H])C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])C([H])([H])C2([H])[H])N([H])C(=O)C2(N([H])C(=O)c3sc4c([H])c([H])c([H])c([H])c4c3[H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],-5.18709
[H]c1c([H])c(-n2nnnc2[H])c(C([H])([H])N([H])C(=O)c2c(C([H])([H])OC([H])([H])[H])nn(C([H])([H])c3c([H])c([H])c(C([H])([H])n4c([H])c([H])c([H])c([H])c4=O)c([H])c3[H])c2[H])c(F)c1OC([H])([H])[H],-5.22185
[H]/C(=C1/c2c([H])c(C([H])([H])C(=O)[O-])c([H])c([H])c2OC([H])([H])c2c([H])c([H])c([H])c([H])c21)C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H],-5.01011
[H]c1c([H])c([H])c(C([H])([H])C([H])([H])N([H])C(=O)[C@]([H])(N([H])C(=O)C([H])([H])[H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H],-4.42136
[H]Oc1c([H])c([H])c([H])c([H])c1C(=O)[N+]1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])c1nn2c(=O)c(C([H])([H])[H])c(C([H])([H])[H])n([H])c2c1[H],-6.22185
[H]c1c([H])c(C([H])([H])N(C([H])([H])C2([H])C([H])([H])C2([H])[H])C([H])(c2c([H])c([H])c3c(c2[H])C([H])([H])C([H])([H])O3)C([H])([H])C(=O)[O-])c([H])c(OC([H])([H])[H])c1OC([H])([H])C([H])([H])n1c(=O)c([H])c([H])n(C([H])([H])[H])c1=O,-5.6925
[H]c1c([H])c([H])c(N2C([H])([H])C([H])([H])N(C3(C([H])([H])N([H])C(=O)c4c([H])c([H])c([H])c5c4C([H])([H])C([H])([H])N(C([H])([H])[H])C5([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])c([H])c1[H],-4.95861
[H]c1nn(C([H])([H])c2c([H])c([H])c(C([H])([H])C(=O)[O-])c([H])c2[H])c([H])c1[H],-5.5391
[H]c1c([H])c([H])c(C([H])([H])OC([H])([H])[C@@]([H])(C(=O)N([H])C([H])(C(=O)[O-])C([H])([H])[H])N([H])[H])c([H])c1[H],-5.9914
[H]c1nc(Cl)c([C@@]([H])(OC2([H])C([H])([H])N(C(=O)N3C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C2([H])[H])c2c([H])c([H])c(Cl)c([H])c2[H])c([H])c1[H],-4.49894
[H]O[C@@]([H])(C(=O)O[C@]1([H])C(C([H])([H])[H])=C2C(C([H])([H])[H])(C([H])([H])[H])[C@]3(OC(=O)O[C@]31[H])[C@@]([H])(OC(=O)c1c([H])c([H])c([H])c([H])c1[H])[C@@]1([H])[C@](C([H])([H])[H])(C(=O)[C@]2([H])OC([H])([H])[H])[C@@]([H])(OC([H])([H])[H])C([H])([H])[C@@]2([H])OC([H])([H])[C@]21OC(=O)C([H])([H])[H])[C@]([H])(c1c([H])c([H])c([H])c([H])c1[H])N([H])C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],-5.54821
[H]c1c([H])c([H])c(C([H])([H])[C@@]([H])(C(=O)C([H])([H])C([H])([H])C(=O)[O-])[N+]([H])([H])[H])c([H])c1[H],-6.03763
[H]C([H])=C([H])C([H])([H])n1c2c(c3c([H])c(C(=O)N4C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C4([H])[H])c([H])c([H])c31)C([H])([H])[N+]([H])(C([H])([H])C1([H])C([H])([H])C1([H])[H])C([H])([H])C2([H])[H],-5.52288
[H]c1nn(C([H])([H])[H])c([H])c1S(=O)(=O)[N+]1([H])C([H])([H])SC(C([H])([H])[H])(C([H])([H])[H])[C@@]1([H])C(=O)N([H])[C@]([H])(C(=O)OC([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])c1c([H])c([H])c(OC(=O)[N+]([H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H],-5.34008
[H]c1nc2c(c([H])nn2-c2nc([H])c(-c3onc(C4(F)C([H])([H])C([H])([H])[N+]([H])(C(=O)C([H])([H])[H])C([H])([H])C4([H])[H])c3[H])c(N([H])C([H])(C([H])([H])[H])C([H])([H])[H])c2[H])c([H])c1C#N,-4.49214
