SMILES,caco2_log10
[H]/C(C(=O)[O-])=C(/[H])c1c([H])c([H])c(N([H])C(=O)C2(N([H])C(=O)c3c([H])c([H])c4c(C5([H])C([H])([H])C([H])([H])C([H])([H])C5([H])[H])c(-c5nc([H])c(C([H])([H])[H])c([H])c5[H])n(C([H])([H])[H])c4c3[H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],-4.999602354972393
[H]c1nc(N([H])C(=O)c2c([H])c(F)c(N([H])C(=O)C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c(F)c2[H])sc1[H],-3.913809946282508
[H]ON([H])C(=O)C([H])([H])C1(N([H])C(=O)c2c([H])c([H])c(OC([H])([H])c3c([H])c(C([H])([H])[H])nc4c([H])c([H])c([H])c([H])c34)c([H])c2[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-5.759647498024989
[H]c1c([H])c(C([H])([H])[H])c(-c2c([H])c([H])c3c(N([H])C([H])([H])C([H])([H])N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])nnc([H])c3c2[H])c([H])c1C(=O)N([H])C1([H])C([H])([H])C1([H])[H],-5.349850027338057
[H]c1c([H])c(OC([H])([H])[H])c([H])c(-c2c([H])c([H])c([H])c(C3(C4([H])C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])N=C(C([H])([H])[H])C(N([H])[H])=[N+]3[H])c2[H])c1[H],-4.640674646403914
[H]O[C@]([H])(c1c([H])c([H])c([H])c(N([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c1[H])C([H])([H])[N+]([H])([H])[C@]([H])(C([H])([H])[H])C([H])([H])c1c([H])n([H])c2c(OS(=O)(=O)C([H])([H])[H])c([H])c([H])c([H])c12,-5.6342428688636375
[H]c1nc2c(c([H])nn2-c2nc([H])c(-n3nnc(C4([H])C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C4([H])[H])c3[H])c([N+]([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c2[H])c([H])c1C#N,-5.469065594082299
[H]c1c(F)c(N2C([H])([H])C([H])([H])N([H])C([H])(C([H])([H])[H])C2([H])[H])c([H])c2c1c(=O)c(C(=O)[O-])c([H])n2C1([H])C([H])([H])C1([H])[H],-5.53940613547732
[H]c1c([H])c([H])c(C(=O)N2C([H])([H])C([H])([H])[N+]([H])(C(=O)C(=O)c3c([H])n([H])c4c([H])c([H])c([H])c(F)c34)C([H])(C([H])(C([H])([H])[H])C([H])([H])[H])C2([H])[H])c([H])c1[H],-4.751373664509798
[H]c1nc2nc(C([H])([H])C([H])([H])C([H])([H])[C@]3([H])C(=O)N([C@]([H])(c4c([H])nc5c([H])c([H])c([H])c([H])c5c4[H])C([H])([H])C(=O)[O-])C([H])([H])C3([H])[H])c([H])c([H])c2c([H])c1[H],-5.602610233612319
[H][N-]S(=O)(=O)c1c([H])c([H])c([H])c([H])c1-c1c([H])nc(N([H])C(=O)c2c([H])c(C(F)(F)F)nn2-c2c([H])c([H])c([H])c(C(N([H])[H])=[N+]([H])[H])c2[H])nc1[H],-6.720630752846394
[H]O/N=C1/C(=O)N(C([H])([H])c2nc3c([H])c([H])c([H])c([H])c3n2C([H])([H])C([H])([H])C([H])([H])C#N)c2nc([H])c([H])c([H])c21,-5.053803869763096
[H]c1c([H])c([H])c2c(c1[H])N(C([H])([H])C([H])([H])C([H])([H])[N+]1([H])C([H])([H])C([H])([H])N(C3([H])N(C([H])([H])[H])C(=O)N(C([H])([H])[H])C(=O)C3([H])[H])C([H])([H])C([H])([H])C1([H])[H])c1c([H])c(C([H])([H])C(=O)[O-])c([H])c([H])c1OC2([H])[H],-5.498176729040661
[H]c1nc2c(c(-c3nc(N([H])[H])c(N([H])C(=O)OC([H])([H])[H])c(N([H])[H])n3)nn2C([H])([H])c2c([H])c([H])c([H])c([H])c2F)c([H])c1[H],-5.171990784147691
[H]c1nc(N([H])C([H])([H])C([H])([H])[N+]2([H])C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c2sc3nc(N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c4c(c3c2n1)C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C4([H])[H],-5.121913900736555
[H]c1c(Cl)nnc(N([H])C(=O)c2c([H])c([H])c([H])c(S(=O)(=O)N(c3c([H])c([H])c(Cl)c([H])c3[H])C([H])([H])[H])c2[H])c1[H],-4.783267649529673
[H]c1sc2c(c1[H])C(=C1C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C1([H])[H])c1c([H])c([H])c([H])c([H])c1C([H])([H])C2=O,-4.863303426407843
[H]c1c([H])c([H])c(C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])c(-c2c([H])c([H])c(N3C(=O)c4c(c(C(F)(F)F)nn4-c4c([H])c([H])c([H])c([H])c4S(=O)(=O)N([H])[H])C([H])([H])C3([H])[H])c([H])c2[H])c1[H],-5.252179369041812
[H]O[C@@]1([H])C([H])([H])[C@]([H])(O[C@@]2([H])[C@@]([H])(O[H])C([H])([H])[C@]([H])(O[C@@]3([H])[C@@]([H])(O[H])C([H])([H])[C@]([H])(O[C@@]4([H])C([H])([H])C([H])([H])[C@]5(C([H])([H])[H])[C@@]6([H])C([H])([H])[C@@]([H])(O[H])[C@@]7(C([H])([H])[H])[C@](O[H])(C([H])([H])C([H])([H])[C@]7([H])C7=C([H])C(=O)OC7([H])[H])[C@]6([H])C([H])([H])C([H])([H])[C@]5([H])C4([H])[H])O[C@]3([H])C([H])([H])[H])O[C@]2([H])C([H])([H])[H])O[C@]([H])(C([H])([H])[H])[C@@]1([H])O[H],-5.759818468618253
[H]OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])n1c([H])nc(-c2c([H])nc(-n3nc([H])c4c([H])c(C#N)c([H])nc43)c([H])c2N([H])C([H])(C([H])([H])[H])C([H])([H])[H])c1[H],-5.055258468412391
[H]c1c([H])c(Cl)c(C(=O)N([H])[C@]([H])(C(=O)OC([H])([H])C2([H])C([H])([H])OC([H])([H])C2([H])[H])C([H])([H])c2c([H])c([H])c(-c3c(C(F)(F)F)c([H])c(C([H])([H])[H])n(C([H])([H])[H])c3=O)c([H])c2[H])c(Cl)c1[H],-4.650315267638743
[H]c1c([H])c(-c2nc3n(c2N([H])c2c([H])c([H])c(F)c(F)c2[H])C([H])([H])C([H])([H])N(C(=O)C(C([H])([H])[H])(C([H])([H])[H])[N+]([H])([H])[H])C3([H])[H])c([H])c([H])c1F,-6.317053654111956
[H]N=c1nc(N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c(N([H])[H])n1[O-],-5.287140383806992
[H]/C1=C(\[H])[C@]2([H])C([H])([H])[C@@]2(C(=O)[N-]S(=O)(=O)C2([H])C([H])([H])C2([H])[H])N([H])C(=O)[C@]2([H])C([H])([H])[C@@]([H])(Oc3nc(-c4nc(C([H])(C([H])([H])[H])C([H])([H])[H])c([H])s4)nc4c([H])c(OC([H])([H])[H])c([H])c([H])c34)C([H])([H])[C@@]2([H])C(=O)[N+]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-4.900562861571248
[H]c1nc(OC([H])([H])[C@@]2([H])N(C(=O)C([H])([H])[C@@]([H])(C([H])([H])c3c([H])c(F)c(F)c([H])c3F)[N+]([H])([H])[H])C([H])([H])C([H])([H])C2([H])[H])c([H])c(C#N)c1[H],-4.774960127164833
[H]c1c(Cl)c([H])c(C([H])([H])C([H])([H])C(=O)N2C([H])([H])[C@@]3([H])[C@]([H])(C([H])([H])N([H])C(=O)c4c([H])c([H])c5c(oc(=O)n5[H])c4[H])[C@@]3([H])C2([H])[H])c([H])c1Cl,-4.5722027214652625
[H]O[S+](C([H])([H])[H])C([H])([H])c1c([H])c([H])c(C(=O)N([H])c2c(C(=O)N([H])C([H])([H])C3([H])C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])nc(OC([H])([H])[H])c([H])c2[H])c2c([H])c([H])c([H])c([H])c12,-4.677097080867941
[H]c1c([H])c([H])c(C2([H])C(C(=O)OC([H])([H])[H])=C(C([H])([H])[H])N([H])C(C([H])([H])[H])=C2C(=O)OC([H])([H])[H])c([N+](=O)[O-])c1[H],-4.291578136423353
[H]C1=C(C([H])([H])C([H])([H])C([H])([H])[N+]2([H])C([H])([H])c3c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c3C([H])([H])C2([H])[H])c2c([H])c([H])c(OC([H])([H])[H])c([H])c2C([H])([H])C1([H])[H],-4.458764146762393
[H]c1c([H])c([H])c(C(=O)[N+]2([H])C([H])([H])C([H])([H])N(C(=O)C(=O)c3c([H])n([H])c4c(C(=O)N([H])[H])c([H])c([H])c(F)c34)[C@]([H])(C([H])([H])[H])C2([H])[H])c([H])c1[H],-5.307376732826311
[H]N1C(=O)C([H])([H])N(C([H])([H])[H])C1=[N+]([H])[H],-5.929902795191579
[H]ON([H])C(=O)[C@@]1([H])C([H])([H])[C@]([H])(OC(=O)N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])[N+]([H])(C([H])([H])[H])[C@]1([H])C(=O)N1C([H])([H])C([H])([H])N(c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])C1([H])[H],-5.930565952463424
[H]c1c(OC([H])([H])[H])c2c(c(-c3c4c(c(OC([H])([H])[H])c([H])c3C(=O)OC([H])([H])[H])OC([H])([H])O4)c1C(=O)OC([H])([H])[H])OC([H])([H])O2,-4.853580015948994
[H]c1c([H])c(-c2nnc(C(=O)N3C([H])([H])C([H])(Oc4c([H])c([H])c(C([H])([H])N5C([H])([H])C6(OC([H])([H])C([H])([H])C6([H])[H])C5([H])[H])c([H])c4[H])C3([H])[H])o2)c([H])c([H])c1OC([H])([H])[H],-4.308055693141485
[H]c1nc(Oc2c([H])c([H])c(F)c([H])c2[H])c(C(=O)N([H])[C@]([H])(c2c([H])c([H])c(C(=O)[O-])c([H])c2[H])C([H])([H])[H])c([H])c1F,-4.483889371637174
[H]c1c([H])c(N([H])C([H])([H])c2c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c2Br)c([H])c(OC([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])c1Cl,-5.265228172141754
[H]c1c(N2C([H])([H])C([H])([H])N([H])C([H])([H])C2([H])[H])nc(Cl)c(C(F)(F)F)c1[H],-5.291300457522487
[H]c1nn(C([H])([H])[H])c([H])c1-c1nc(=O)n([C@@]2([H])C([H])([H])C([H])([H])O[C@@]([H])(C([H])([H])C([H])([H])[H])C2([H])[H])c2c1oc1c([H])c([H])c(-c3c([H])nc([H])n3C([H])([H])[H])c([H])c12,-5.054437116496186
[H]OC([H])(C([H])([H])Oc1c([H])c([H])c([H])c2c([H])c([H])c([H])c([H])c12)C([H])([H])N([H])C([H])(C([H])([H])[H])C([H])([H])[H],-4.81347548501309
[H]c1nc(OC2([H])C([H])([H])C([H])([H])C([H])(c3nnc4n3-c3c([H])c([H])c(Cl)c([H])c3C([H])([H])N(C([H])([H])[H])C4([H])[H])C([H])([H])C2([H])[H])c([H])c([H])c1[H],-4.2331292511755425
[H]c1c([H])c(S(=O)(=O)N([H])c2c([H])c([H])c(C(F)(F)F)c([H])c2[H])c(F)c2c1N([H])C(=O)C(C([H])([H])[H])(C([H])([H])[H])N([H])C2=O,-5.248920145346754
[H]Oc1c([H])c([H])c(-c2oc3c(-c4c([H])c(-c5oc6c([H])c(O[H])c([H])c(O[H])c6c(=O)c5[H])c([H])c([H])c4O[H])c(O[H])c([H])c(O[H])c3c(=O)c2[H])c([H])c1[H],-5.336019277541335
[H]c1c([H])c([H])c([C@@]([H])(N([H])C(=O)C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C([H])([H])[N+]2([H])C([H])([H])[C@]3([H])C([H])([H])N(C(=O)c4c(C([H])([H])[H])nc(C#N)c([H])c4C([H])([H])[H])C([H])([H])[C@]3([H])C2([H])[H])c([H])c1[H],-5.9116400218650185
[H]c1nc(-n2nc([H])c3c([H])c(C#N)c(N([H])[H])nc32)c([H])c(N([H])C([H])(C([H])([H])[H])C([H])([H])[H])c1-c1nnn(C([H])([H])C([H])([H])C([H])([H])[H])c1[H],-4.971856487819631
[H]c1c([H])c(C([H])([H])[Se][Se]C([H])([H])c2c([H])c([H])c([N+](=O)[O-])c([H])c2[H])c([H])c([H])c1[N+](=O)[O-],-5.579835677693446
[H]OC([H])([H])[C@@]1([H])O[C@@]([H])(N([H])C(=O)c2noc(-c3c([H])c([H])c([H])c([H])c3[H])n2)[C@]([H])(O[H])[C@@]([H])(O[H])[C@]1([H])O[H],-5.621056797764413
[H]c1c([H])c(S(=O)(=O)[N+]2([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c(-c2nc3c(C([H])([H])C([H])([H])C([H])([H])[H])nn(C([H])([H])[H])c3c(=O)[n-]2)c1OC([H])([H])C([H])([H])[H],-4.6114620944090365
[H]C([H])=C([H])[C@]1([H])C([H])([H])[C@@]1(C(=O)[N-][N-]C(=O)C([H])([H])c1c([H])c([H])c([H])c([H])c1[H])N([H])C(=O)[C@]1([H])C([H])([H])[C@@]([H])(Oc2c([H])c(-c3c([H])c([H])c([H])c([H])c3[H])nc3c([H])c(OC([H])([H])[H])c([H])c([H])c23)C([H])([H])[N+]1([H])C(=O)[C@@]([H])(N([H])C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],-5.25501830729051
[H]c1nc(C(=O)N([H])c2c([H])c([H])c(F)c([C@@]3(C([H])([H])[H])N([H])C(=[N+]([H])[H])N(C([H])([H])[H])S(=O)(=O)C3([H])[H])c2[H])c([H])c([H])c1C([H])([H])[H],-4.79951937623129
[H]c1c([H])c([H])c(C([H])([H])[C@]([H])(N([H])C(=O)[C@@]([H])(N([H])C(=O)c2nc3c([H])c([H])c([H])c([H])c3c([H])c2[H])C([H])([H])C(=O)N([H])[H])[C@]([H])(OC(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])C(=O)[C@@]([H])(C([H])(C([H])([H])[H])C([H])([H])[H])[N+]([H])([H])[H])C([H])([H])[N+]2([H])C([H])([H])[C@@]3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@@]3([H])C([H])([H])[C@@]2([H])C(=O)N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H],-5.926773038117835
[H]c1nc([H])c(-c2c([H])c([H])c([H])c(C3(c4c([H])c(C([H])([H])[H])nc(C([H])([H])[H])c4[H])c4c([H])c([H])c([H])c(F)c4C(N([H])[H])=[N+]3[H])c2[H])c([H])n1,-4.691939179225507
[H]OC([H])([H])[C@@]([H])(C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])[N+]([H])([H])c1nc(S[C@]([H])(c2nc([H])c([H])c(Cl)c2[H])C([H])([H])[H])nc2[n-]c(=O)sc12,-5.082299123141945
[H]c1c([H])c([H])c2c(c1[H])Oc1c([H])c([H])c(Cl)c([H])c1C(N1C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C1([H])[H])=[N+]2[H],-4.64718991788517
[H]O[C@@]1(C([H])([H])C([H])([H])C([H])([H])N([N-]C(=O)[C@@]([H])(N([H])C(=O)OC([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])c2c([H])c([H])c(Br)c([H])c2[H])C(=O)N([H])[C@@]([H])(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C(=O)N([H])C([H])([H])/C([H])=C(/[H])c2c([H])c([H])c(c([H])c2[H])C1([H])[H],-4.9905770758503465
