SMILES,caco2_log10
[H]c1nc(N([H])C([H])([H])C([H])([H])[N+]2([H])C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c2sc3nc(N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c4c(c3c2n1)C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C4([H])[H],-5.50864
[H]c1c(Cl)nnc(N([H])C(=O)c2c([H])c([H])c([H])c(S(=O)(=O)N(c3c([H])c([H])c(Cl)c([H])c3[H])C([H])([H])[H])c2[H])c1[H],-4.63451
[H]c1sc2c(c1[H])C(=C1C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C1([H])[H])c1c([H])c([H])c([H])c([H])c1C([H])([H])C2=O,-4.95468
[H]c1c([H])c([H])c(C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])c(-c2c([H])c([H])c(N3C(=O)c4c(c(C(F)(F)F)nn4-c4c([H])c([H])c([H])c([H])c4S(=O)(=O)N([H])[H])C([H])([H])C3([H])[H])c([H])c2[H])c1[H],-5.23657
[H]O[C@@]1([H])C([H])([H])[C@]([H])(O[C@@]2([H])[C@@]([H])(O[H])C([H])([H])[C@]([H])(O[C@@]3([H])[C@@]([H])(O[H])C([H])([H])[C@]([H])(O[C@@]4([H])C([H])([H])C([H])([H])[C@]5(C([H])([H])[H])[C@@]6([H])C([H])([H])[C@@]([H])(O[H])[C@@]7(C([H])([H])[H])[C@](O[H])(C([H])([H])C([H])([H])[C@]7([H])C7=C([H])C(=O)OC7([H])[H])[C@]6([H])C([H])([H])C([H])([H])[C@]5([H])C4([H])[H])O[C@]3([H])C([H])([H])[H])O[C@]2([H])C([H])([H])[H])O[C@]([H])(C([H])([H])[H])[C@@]1([H])O[H],-4.98297
[H]OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])n1c([H])nc(-c2c([H])nc(-n3nc([H])c4c([H])c(C#N)c([H])nc43)c([H])c2N([H])C([H])(C([H])([H])[H])C([H])([H])[H])c1[H],-5.24413
[H]c1c([H])c(Cl)c(C(=O)N([H])[C@]([H])(C(=O)OC([H])([H])C2([H])C([H])([H])OC([H])([H])C2([H])[H])C([H])([H])c2c([H])c([H])c(-c3c(C(F)(F)F)c([H])c(C([H])([H])[H])n(C([H])([H])[H])c3=O)c([H])c2[H])c(Cl)c1[H],-4.11691
[H]c1c([H])c(-c2nc3n(c2N([H])c2c([H])c([H])c(F)c(F)c2[H])C([H])([H])C([H])([H])N(C(=O)C(C([H])([H])[H])(C([H])([H])[H])[N+]([H])([H])[H])C3([H])[H])c([H])c([H])c1F,-6.85387
[H]N=c1nc(N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c(N([H])[H])n1[O-],-4.99568
[H]/C1=C(\[H])[C@]2([H])C([H])([H])[C@@]2(C(=O)[N-]S(=O)(=O)C2([H])C([H])([H])C2([H])[H])N([H])C(=O)[C@]2([H])C([H])([H])[C@@]([H])(Oc3nc(-c4nc(C([H])(C([H])([H])[H])C([H])([H])[H])c([H])s4)nc4c([H])c(OC([H])([H])[H])c([H])c([H])c34)C([H])([H])[C@@]2([H])C(=O)[N+]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-5.22185
[H]c1nc(OC([H])([H])[C@@]2([H])N(C(=O)C([H])([H])[C@@]([H])(C([H])([H])c3c([H])c(F)c(F)c([H])c3F)[N+]([H])([H])[H])C([H])([H])C([H])([H])C2([H])[H])c([H])c(C#N)c1[H],-4.38722
[H]c1c(Cl)c([H])c(C([H])([H])C([H])([H])C(=O)N2C([H])([H])[C@@]3([H])[C@]([H])(C([H])([H])N([H])C(=O)c4c([H])c([H])c5c(oc(=O)n5[H])c4[H])[C@@]3([H])C2([H])[H])c([H])c1Cl,-4.74473
[H]O[S+](C([H])([H])[H])C([H])([H])c1c([H])c([H])c(C(=O)N([H])c2c(C(=O)N([H])C([H])([H])C3([H])C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])nc(OC([H])([H])[H])c([H])c2[H])c2c([H])c([H])c([H])c([H])c12,-4.45593
[H]c1c([H])c([H])c(C2([H])C(C(=O)OC([H])([H])[H])=C(C([H])([H])[H])N([H])C(C([H])([H])[H])=C2C(=O)OC([H])([H])[H])c([N+](=O)[O-])c1[H],-4.53165
[H]C1=C(C([H])([H])C([H])([H])C([H])([H])[N+]2([H])C([H])([H])c3c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c3C([H])([H])C2([H])[H])c2c([H])c([H])c(OC([H])([H])[H])c([H])c2C([H])([H])C1([H])[H],-4.39041
[H]c1c([H])c([H])c(C(=O)[N+]2([H])C([H])([H])C([H])([H])N(C(=O)C(=O)c3c([H])n([H])c4c(C(=O)N([H])[H])c([H])c([H])c(F)c34)[C@]([H])(C([H])([H])[H])C2([H])[H])c([H])c1[H],-5.29243
[H]N1C(=O)C([H])([H])N(C([H])([H])[H])C1=[N+]([H])[H],-5.93554
[H]ON([H])C(=O)[C@@]1([H])C([H])([H])[C@]([H])(OC(=O)N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])[N+]([H])(C([H])([H])[H])[C@]1([H])C(=O)N1C([H])([H])C([H])([H])N(c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])C1([H])[H],-6.04576
[H]c1c(OC([H])([H])[H])c2c(c(-c3c4c(c(OC([H])([H])[H])c([H])c3C(=O)OC([H])([H])[H])OC([H])([H])O4)c1C(=O)OC([H])([H])[H])OC([H])([H])O2,-5.40894
[H]c1c([H])c(-c2nnc(C(=O)N3C([H])([H])C([H])(Oc4c([H])c([H])c(C([H])([H])N5C([H])([H])C6(OC([H])([H])C([H])([H])C6([H])[H])C5([H])[H])c([H])c4[H])C3([H])[H])o2)c([H])c([H])c1OC([H])([H])[H],-4.38722
[H]c1nc(Oc2c([H])c([H])c(F)c([H])c2[H])c(C(=O)N([H])[C@]([H])(c2c([H])c([H])c(C(=O)[O-])c([H])c2[H])C([H])([H])[H])c([H])c1F,-4.51999
[H]c1c([H])c(N([H])C([H])([H])c2c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c2Br)c([H])c(OC([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])c1Cl,-5.5376
[H]c1c(N2C([H])([H])C([H])([H])N([H])C([H])([H])C2([H])[H])nc(Cl)c(C(F)(F)F)c1[H],-4.60033
[H]c1nn(C([H])([H])[H])c([H])c1-c1nc(=O)n([C@@]2([H])C([H])([H])C([H])([H])O[C@@]([H])(C([H])([H])C([H])([H])[H])C2([H])[H])c2c1oc1c([H])c([H])c(-c3c([H])nc([H])n3C([H])([H])[H])c([H])c12,-5.85387
[H]OC([H])(C([H])([H])Oc1c([H])c([H])c([H])c2c([H])c([H])c([H])c([H])c12)C([H])([H])N([H])C([H])(C([H])([H])[H])C([H])([H])[H],-4.46344
[H]c1nc(OC2([H])C([H])([H])C([H])([H])C([H])(c3nnc4n3-c3c([H])c([H])c(Cl)c([H])c3C([H])([H])N(C([H])([H])[H])C4([H])[H])C([H])([H])C2([H])[H])c([H])c([H])c1[H],-4.36653
[H]c1c([H])c(S(=O)(=O)N([H])c2c([H])c([H])c(C(F)(F)F)c([H])c2[H])c(F)c2c1N([H])C(=O)C(C([H])([H])[H])(C([H])([H])[H])N([H])C2=O,-5.39794
[H]Oc1c([H])c([H])c(-c2oc3c(-c4c([H])c(-c5oc6c([H])c(O[H])c([H])c(O[H])c6c(=O)c5[H])c([H])c([H])c4O[H])c(O[H])c([H])c(O[H])c3c(=O)c2[H])c([H])c1[H],-5.5544
[H]c1c([H])c([H])c([C@@]([H])(N([H])C(=O)C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C([H])([H])[N+]2([H])C([H])([H])[C@]3([H])C([H])([H])N(C(=O)c4c(C([H])([H])[H])nc(C#N)c([H])c4C([H])([H])[H])C([H])([H])[C@]3([H])C2([H])[H])c([H])c1[H],-5.52288
[H]c1nc(-n2nc([H])c3c([H])c(C#N)c(N([H])[H])nc32)c([H])c(N([H])C([H])(C([H])([H])[H])C([H])([H])[H])c1-c1nnn(C([H])([H])C([H])([H])C([H])([H])[H])c1[H],-4.77728
[H]c1c([H])c(C([H])([H])[Se][Se]C([H])([H])c2c([H])c([H])c([N+](=O)[O-])c([H])c2[H])c([H])c([H])c1[N+](=O)[O-],-5.6968
[H]OC([H])([H])[C@@]1([H])O[C@@]([H])(N([H])C(=O)c2noc(-c3c([H])c([H])c([H])c([H])c3[H])n2)[C@]([H])(O[H])[C@@]([H])(O[H])[C@]1([H])O[H],-5.73283
[H]c1c([H])c(S(=O)(=O)[N+]2([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c(-c2nc3c(C([H])([H])C([H])([H])C([H])([H])[H])nn(C([H])([H])[H])c3c(=O)[n-]2)c1OC([H])([H])C([H])([H])[H],-4.31966
[H]C([H])=C([H])[C@]1([H])C([H])([H])[C@@]1(C(=O)[N-][N-]C(=O)C([H])([H])c1c([H])c([H])c([H])c([H])c1[H])N([H])C(=O)[C@]1([H])C([H])([H])[C@@]([H])(Oc2c([H])c(-c3c([H])c([H])c([H])c([H])c3[H])nc3c([H])c(OC([H])([H])[H])c([H])c([H])c23)C([H])([H])[N+]1([H])C(=O)[C@@]([H])(N([H])C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],-5.45593
[H]c1nc(C(=O)N([H])c2c([H])c([H])c(F)c([C@@]3(C([H])([H])[H])N([H])C(=[N+]([H])[H])N(C([H])([H])[H])S(=O)(=O)C3([H])[H])c2[H])c([H])c([H])c1C([H])([H])[H],-4.82102
[H]c1c([H])c([H])c(C([H])([H])[C@]([H])(N([H])C(=O)[C@@]([H])(N([H])C(=O)c2nc3c([H])c([H])c([H])c([H])c3c([H])c2[H])C([H])([H])C(=O)N([H])[H])[C@]([H])(OC(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])C(=O)[C@@]([H])(C([H])(C([H])([H])[H])C([H])([H])[H])[N+]([H])([H])[H])C([H])([H])[N+]2([H])C([H])([H])[C@@]3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@@]3([H])C([H])([H])[C@@]2([H])C(=O)N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H],-6.23657
[H]c1nc([H])c(-c2c([H])c([H])c([H])c(C3(c4c([H])c(C([H])([H])[H])nc(C([H])([H])[H])c4[H])c4c([H])c([H])c([H])c(F)c4C(N([H])[H])=[N+]3[H])c2[H])c([H])n1,-4.72125
[H]OC([H])([H])[C@@]([H])(C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])[N+]([H])([H])c1nc(S[C@]([H])(c2nc([H])c([H])c(Cl)c2[H])C([H])([H])[H])nc2[n-]c(=O)sc12,-4.48149
[H]c1c([H])c([H])c2c(c1[H])Oc1c([H])c([H])c(Cl)c([H])c1C(N1C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C1([H])[H])=[N+]2[H],-5.17393
[H]O[C@@]1(C([H])([H])C([H])([H])C([H])([H])N([N-]C(=O)[C@@]([H])(N([H])C(=O)OC([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])c2c([H])c([H])c(Br)c([H])c2[H])C(=O)N([H])[C@@]([H])(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C(=O)N([H])C([H])([H])/C([H])=C(/[H])c2c([H])c([H])c(c([H])c2[H])C1([H])[H],-4.50864
