SMILES,caco2_log10
[H]c1nc(C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c2c(c1[H])c(C(=O)[N+]1([H])C([H])([H])C([H])([H])N([H])C([H])([H])C1([H])[H])c(Oc1c([H])c(F)c([H])c([H])c1C([H])([H])[H])n2-c1c([H])c([H])c([H])c([H])c1[H],-5.40894
[H]c1nc([H])c(-c2c([H])c([H])c([H])c(C3(c4c([H])c([H])c(OC([H])([H])[H])c([H])c4[H])c4sc(C([H])([H])[H])nc4C(N([H])[H])=[N+]3[H])c2[H])c([H])n1,-4.74473
[H]c1c([H])c([C@]([H])(C([H])([H])C(=O)[O-])[N+]([H])(C([H])([H])c2c([H])c([H])c(OC([H])([H])C([H])([H])n3c(=O)c([H])c([H])n(C([H])([H])[H])c3=O)c(OC([H])([H])[H])c2[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c1Cl,-7.60206
[H]c1c([H])c([H])c2c(c1[H])OC([H])([H])C([H])([H])[N+]([H])([H])[C@]([H])(C([H])([H])c1c([H])c([H])c(Cl)c([H])c1[H])C(=O)N([H])[C@]([H])(C([H])(C([H])([H])[H])C([H])([H])[H])C(=O)N([H])[C@@]([H])(C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])C(=O)N([H])C([H])([H])C([H])([H])C2([H])[H],-5.30103
[H]c1c([H])c2c(c([H])c1Cl)C([H])([H])C1(O2)C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])C([H])([H])Oc2c([H])c(Cl)c(C#N)c([H])c2C(=O)[N+]2([H])C([H])([H])C([H])([H])[C@@]([H])(C(=O)[O-])C2([H])[H])C([H])([H])C1([H])[H],-5.79588
[H]c1nc([H])c([H])c(C(=O)[N+]([H])(C([H])([H])C(=O)N([H])c2nc(C([H])([H])[H])c(-c3c([H])nc(N([H])[H])c([H])c3[H])s2)C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c1[H],-5.67778
[H]N1C(=O)[C@@]([H])(C([H])([H])[H])[N+]([H])(C([H])([H])[H])C(=O)[C@]([H])(C([H])([H])[H])[N+]([H])(C([H])([H])[H])C(=O)[C@@]([H])(C([H])([H])[H])N([H])C(=O)[C@@]([H])(C([H])([H])[H])N(C([H])([H])[H])C(=O)[C@]([H])(C([H])([H])[H])N(C([H])([H])[H])C(=O)[C@]1([H])C([H])([H])[H],-5.0
[H]c1c([H])c(C(=O)N2C([H])([H])c3nnc(C(F)(F)F)n3C([H])([H])C2([H])[H])c([H])c(C([H])([H])c2n[n-]c(=O)c3c([H])c([H])c([H])c([H])c23)c1[H],-5.88606
[H]/C(C(=O)N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])=C([H])\C([H])=C(/[H])c1c([H])c([H])c2c(c1[H])OC([H])([H])O2,-4.2668
[H]c1c([H])c([H])c(C([H])([H])[C@@]([H])(C(=O)N([H])[C@]([H])(C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])c2c([H])c([H])c(OC([H])([H])C(=O)[O-])c(-c3nnnn3[H])c2[H])N([H])C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H],-6.72125
[H]c1nc(N([H])[H])c2c([H])c(C([H])([H])C([H])(C(=O)N3C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C3([H])[H])N([H])S(=O)(=O)c3c([H])c([H])c4c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c4c3[H])sc2c1[H],-5.01323
[H]c1c(C([H])([H])C([H])([H])C([H])([H])C(=O)N2C([H])([H])C([H])([H])C([H])(C([H])(C([H])([H])C(=O)[O-])C3([H])C([H])([H])c4c([H])c([H])c([H])c([H])c4N([H])C3([H])[H])C([H])([H])C2([H])[H])nc2c(c1[H])C([H])([H])C([H])([H])C([H])([H])N2[H],-5.21968
[H]N1C(=O)[C@@]([H])(C([H])([H])[H])N(C([H])([H])[H])C(=O)[C@]([H])(C([H])([H])[H])N([H])C(=O)[C@@]([H])(C([H])([H])[H])N([H])C(=O)[C@@]([H])(C([H])([H])[H])N(C([H])([H])[H])C(=O)[C@]([H])(C([H])([H])[H])N([H])C(=O)[C@]1([H])C([H])([H])[H],-5.30016
[H]c1c([H])c([H])c(C([H])(Oc2c([H])c([H])c(C(F)(F)F)c([H])c2[H])C([H])([H])C([H])([H])N([H])C([H])([H])[H])c([H])c1[H],-4.92812
[H]c1c([H])c(C([H])([H])C([H])([H])C([H])([H])N([H])C(=O)C2(C([H])([H])[C@]([H])(C(=O)[O-])C([H])([H])C([H])([H])OC([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c([H])c1F,-4.92082
[H]c1c([H])c([H])c(C([H])([H])C#N)c(C#Cc2c([H])c([H])c(C([H])([H])C([H])([H])C(=O)[O-])c([H])c2[H])c1[H],-4.04096
[H]C#CC(C([H])([H])[H])(C([H])([H])[H])[N+]1([H])C([H])([H])C([H])([H])C(N([H])C(=O)c2c([H])c([H])c(OC([H])([H])c3c([H])c(C([H])([H])[H])nc4c([H])c([H])c([H])c([H])c34)c([H])c2[H])(C([H])([H])C(=O)N([H])O[H])C([H])([H])C1([H])[H],-5.49485
[H]c1c([H])c([H])c(C([H])(C(=O)N([H])C([H])([H])[H])c2c([H])c([H])c3nc(N([H])[H])n(C4([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])c3c2[H])c(F)c1[H],-4.90658
[H]c1nc2c(c([H])c1-c1c([H])nn(C3([H])C([H])([H])C([H])([H])N([H])C([H])([H])C3([H])[H])c1[H])c(-c1nc(N([H])[H])nc(C([H])([H])C([H])([H])[H])c1[H])c([H])n2[H],-5.88606
[H]c1oc(C(=O)N2C([H])([H])C([H])([H])N(c3nc(N([H])[H])c4c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c4n3)C([H])([H])C2([H])[H])c([H])c1[H],-4.98716
[H]/C1=C(\[H])[C@]2([H])C([H])([H])[C@@]2(C(=O)[N-]S(=O)(=O)C2(C([H])([H])[H])C([H])([H])C2([H])[H])N([H])C(=O)[C@]2([H])C([H])([H])[C@@]([H])(Oc3c([H])c(-c4nc(C([H])(C([H])([H])[H])C([H])([H])[H])c([H])s4)nc4c([H])c(OC([H])([H])[H])c([H])c([H])c34)C([H])([H])[N+]2([H])C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-4.52288
[H]c1c([H])c([H])c(C([H])([H])[C@@]([H])(C(=O)N([H])[H])N([H])C(=O)C([H])([H])[H])c([H])c1[H],-5.10018
[H]c1c([H])c([H])c(C(=O)N2C([H])([H])C([H])([H])N(C(=O)C(=O)c3c([H])n([H])c4c(-c5nnc(C([H])([H])[H])[n-]5)c([H])c([H])c(F)c34)C([H])([H])C2([H])[H])c([H])c1[H],-5.05061
[H]c1c([H])c([H])c(-c2c([H])c([H])c(C([H])(C(=O)[O-])C([H])([H])[H])c([H])c2F)c([H])c1[H],-4.4698
[H]N1C(=O)[C@]([H])(C([H])([H])[H])N(C([H])([H])[H])C(=O)[C@@]([H])(C([H])([H])[H])N(C([H])([H])[H])C(=O)[C@]([H])(C([H])([H])[H])N([H])C(=O)[C@@]([H])(C([H])([H])[H])[N+]([H])(C([H])([H])[H])C(=O)[C@@]([H])(C([H])([H])[H])N([H])C(=O)[C@]1([H])C([H])([H])[H],-5.30016
[H]N1C(=O)[C@@]([H])(C([H])([H])[H])N(C([H])([H])[H])C(=O)[C@]([H])(C([H])([H])[H])N([H])C(=O)[C@@]([H])(C([H])([H])[H])[N+]([H])(C([H])([H])[H])C(=O)[C@@]([H])(C([H])([H])[H])[N+]([H])(C([H])([H])[H])C(=O)[C@]([H])(C([H])([H])[H])N([H])C(=O)[C@]1([H])C([H])([H])[H],-5.30016
[H]ON([H])C(=O)/C([H])=C(\[H])c1c([H])c([H])c2c(c1[H])C(=O)N([H])C1(O2)C([H])([H])C([H])([H])N(C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])C1([H])[H],-6.39794
[H]c1c([H])c(S(=O)(=O)N([H])[H])c([H])c([H])c1-n1nnc(C([H])([H])S(=O)(=O)C2([H])O[C@]([H])(C([H])([H])OC(=O)C([H])([H])[H])[C@@]([H])(OC(=O)C([H])([H])[H])[C@]([H])(OC(=O)C([H])([H])[H])[C@@]2([H])OC(=O)C([H])([H])[H])c1[H],-6.35952
[H]O[C@]([H])(C([H])([H])[H])[C@@]1([H])C(=O)N2C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C(=O)N([H])[C@@]([H])([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c2nc(c([H])s2)C(=O)N([H])[C@@]([H])(C([H])([H])[H])C(=O)N([H])[C@@]([H])(C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])C(=O)[N+]2([H])C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C(=O)N1[H],-6.39794
[H]c1nc(-c2c([H])nc([H])c(OC([H])([H])[H])c2[H])nc(-c2c([H])c3c(n2[H])C2(C([H])([H])N([H])C3=O)C([H])([H])C([H])([H])C([H])([H])[N+]([H])([H])C2([H])[H])c1[H],-5.69897
[H]c1c([H])c([H])c([C@@]([H])(N([H])[H])C([H])([H])n2c(=O)c(-c3c([H])c([H])c([H])c(OC([H])([H])C([H])([H])C([H])([H])C([H])([H])C(=O)[O-])c3F)c(C([H])([H])[H])n(C([H])([H])c3c(F)c([H])c([H])c([H])c3C(F)(F)F)c2=O)c([H])c1[H],-7.0
[H]N(C(=O)[C@@]([H])(N([H])[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])[C@]([H])(C(=O)N1C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])C(=O)[O-])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[N+]([H])([H])[H],-4.9431
[H]OC1([H])C([H])([H])C([H])(OC2([H])C([H])(C([H])([H])[H])OC([H])(OC3([H])C([H])(C([H])([H])[H])OC([H])(OC4([H])C([H])([H])C([H])([H])C5(C([H])([H])[H])C([H])(C([H])([H])C([H])([H])C6([H])C5([H])C([H])([H])C([H])(O[H])C5(C([H])([H])[H])C([H])(C7([H])C([H])([H])OC(=O)C7([H])[H])C([H])([H])C([H])([H])C65O[H])C4([H])[H])C([H])([H])C3([H])O[H])C([H])([H])C2([H])O[H])OC([H])(C([H])([H])[H])C1([H])O[H],-5.14267
[H]c1c([H])c(-c2c([H])c([H])c(C([H])([H])[H])c([H])c2[H])c([H])c([S@]2(=O)=NC(=O)[C@]([H])(C([H])([H])[H])[N+]2([H])[H])c1[H],-4.18046
[H]c1nc2c(C([H])([H])[H])c([H])c([H])c([H])n2c(=O)c1C#N,-4.7167
[H]c1c([H])c([H])c([C@]([H])(C([H])([H])n2c(=O)n(-c3c([H])c([H])c([H])c(OC([H])([H])[H])c3F)c(=O)n(C([H])([H])c3c([H])c([H])c([H])c([H])c3C#N)c2=O)[N+]([H])([H])[H])c([H])c1[H],-4.59176
[H][N-]S(=O)(=O)c1c([H])c([H])c(-n2nnc(C([H])([H])SC3([H])O[C@]([H])(C([H])([H])O[H])[C@@]([H])(O[H])[C@]([H])(O[H])[C@@]3([H])O[H])c2I)c([H])c1[H],-6.38195
[H]ON([H])C(=O)[C@@]1([H])C([H])([H])[C@@]2(OC([H])([H])C([H])([H])C2([H])[H])C([H])([H])[C@@]1([H])N([H])C(=O)c1c([H])c([H])c(C([H])([H])n2c(C([H])(C([H])([H])[H])C([H])([H])[H])nc3c([H])c([H])c([H])c([H])c32)c([H])c1[H],-7.0
[H]c1c([H])c([H])c(-c2sc(C(=O)N([H])[H])c(N([H])[H])c2[H])c([H])c1[H],-5.03152
[H]O[C@@](C(=O)N([H])[C@]([H])(C(=O)N([H])C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])(C([H])([H])c1c([H])c([H])c([H])c([H])c1[H])C([H])([H])C([H])([H])C([H])([H])N([N-]C(=O)[C@@]([H])(N([H])C(=O)OC([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])c1c([H])c([H])c(-c2c([H])c([H])nc([H])c2[H])c([H])c1[H],-5.72125
[H]c1c([H])c([H])c(-c2noc(C([H])([H])[H])c2C(=O)N([H])[C@]2([H])C(=O)N3[C@@]([H])(C(=O)[O-])C(C([H])([H])[H])(C([H])([H])[H])S[C@@]32[H])c(Cl)c1[H],-5.58004
[H]Oc1c([H])c([H])c(-c2c([H])oc3c(C4([H])O[C@]([H])(C([H])([H])O[H])[C@@]([H])(O[H])[C@]([H])(O[H])[C@@]4([H])O[H])c(O[H])c([H])c([H])c3c2=O)c([H])c1[H],-6.39903
[H]c1sc2nc1C(=O)N([H])[C@@]([H])(C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C(=O)N(C([H])([H])[H])[C@@]([H])(C([H])([H])c1c([H])c([H])c([H])c([H])c1[H])C(=O)N1C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])C(=O)N([H])[C@@]([H])([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])C(=O)[N+]1([H])C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])C(=O)N([H])[C@@]2([H])[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],-4.71444
[H]c1c([H])c([H])c(-c2nc(C(=O)N([H])[C@]([H])(C(=O)N3C([H])([H])C([H])([H])N(C(=O)OC([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C3([H])[H])C([H])([H])C([H])([H])C(=O)[O-])c([H])c(N3C([H])([H])C([H])([H])C([H])(C([H])([H])OC([H])([H])[H])C([H])([H])C3([H])[H])c2[H])c([H])c1[H],-5.95861
[H]/C1=C(\[H])[C@]2([H])C([H])([H])[C@@]2(C(=O)[N-]S(=O)(=O)C2([H])C([H])([H])C2([H])[H])N([H])C(=O)[C@]2([H])C([H])([H])[C@@]([H])(Oc3c([H])c(-c4nc(C([H])(C([H])([H])[H])C([H])([H])[H])c([H])s4)nc4c([H])c(OC([H])([H])[H])c([H])c([H])c34)C([H])([H])[N+]2([H])C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-5.52288
[H]O[C@]1([H])C([H])([H])[C@@]([H])(n2c([H])c(F)c(=O)n([H])c2=O)O[C@@]1([H])C([H])([H])OC(=O)C([H])(N([H])C(=O)C([H])(C([H])(C([H])([H])[H])C([H])([H])[H])[N+]([H])([H])[H])C([H])([H])c1c([H])c([H])c([H])c([H])c1[H],-6.0804
[H]OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])n1c2c([H])c([H])c([H])c([H])c2c2c([H])c(N([H])C(=O)c3c([H])c([H])c([H])c([H])c3C(F)(F)F)c([H])c([H])c21,-4.69897
[H]c1c([H])c([H])c(C([H])([H])[N+]2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c(-c2c([H])c([H])c(N([H])C(=O)c3c([H])c(C(F)(F)F)nn3-c3c([H])c([H])c4onc(N([H])[H])c4c3[H])c(F)c2[H])c1[H],-5.0511
