SMILES,caco2_log10
[H]c1c([H])c2c(c([H])c1Cl)C([H])([H])C([H])(C([H])([H])N1C([H])([H])C([H])([H])[N+]([H])(C([H])([H])C(=O)C([H])([H])OC3([H])C([H])([H])C([H])([H])C([H])([N+]([H])([H])c4c([H])c([H])c(C#N)c(C(F)(F)F)c4[H])C([H])([H])C3([H])[H])C([H])([H])C1([H])[H])O2,-4.636212121105532
[H]c1nc2c(c([H])nn2-c2nc([H])c(-n3nnc(C4([H])C([H])([H])C([H])([H])N(C(=O)C(F)(F)F)C([H])([H])C4([H])[H])c3[H])c([N+]([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c2[H])c([H])c1C#N,-4.821696339026883
[H]c1c([H])c(C([H])([H])[N+]2([H])C(=O)C(C3=[N+]([H])S(=O)(=O)c4c([H])c(N([H])S(=O)(=O)C([H])([H])[H])c([H])c([H])c4N3[H])=C([O-])[C@@]3([H])[C@@]4([H])C([H])([H])C([H])([H])[C@]([H])(C4([H])[H])[C@]32[H])c([H])c([H])c1F,-5.597600348483722
[H]c1c([H])c(F)c2c(c1[H])O[C@@]1([H])C([H])([H])[N+]([H])([H])C([H])([H])[C@]1([H])O2,-3.8915998568385426
[H]C([H])=C(c1c([H])c([H])c([H])c([H])c1[H])[C@@]1([H])OC([H])([H])[C@@]([H])([N+]([H])([H])[H])[C@]([H])(C([H])([H])[H])O1,-5.061812720217388
[H]OC([H])([H])[C@@]12[C@@]([H])(O[C@]3([H])[C@@]([H])(O[H])C([H])([H])[C@]1(C([H])([H])[H])[C@@]31OC1([H])[H])C([H])=C(C([H])([H])[H])C(=O)[C@]2([H])O[H],-5.393647424323327
[H]c1c([H])c([H])c(C2(C([H])([H])C([H])([H])N3C([H])([H])[C@@]4([H])C([H])([H])[N+]([H])(C(=O)c5c(C([H])([H])[H])nc(C#N)c([H])c5C([H])([H])[H])C([H])([H])[C@@]4([H])C3([H])[H])C([H])([H])N(C(=O)C3([H])C([H])([H])C([H])([H])C(F)(F)C([H])([H])C3([H])[H])C2([H])[H])c([H])c1[H],-5.727113560102611
[H]/C(=C1/c2c([H])c(C(=O)[O-])c([H])c([H])c2OC([H])([H])c2c([H])c([H])c([H])c([H])c21)C([H])([H])C([H])([H])[N+]1([H])C([H])([H])C([H])([H])N(C2([H])C([H])([H])C(=O)N(C([H])([H])[H])C(=O)[N+]2([H])C([H])([H])[H])C([H])([H])C1([H])[H],-5.202788068089161
[H]c1nc(C([H])(C([H])([H])C(=O)[N+]2([H])C([H])([H])C([H])([H])C([H])([N+]3([H])C(=O)N([H])c4c([H])c([H])c([H])c([H])c4C3([H])[H])C([H])([H])C2([H])[H])C([H])([H])c2c([H])c(C([H])([H])[H])c3[n-]nc([H])c3c2[H])c([H])c([H])c1[H],-5.293095537580519
[H]c1c([H])c2c(c([H])c1F)C(=O)c1nc3c([H])c([H])c([H])c([H])c3c(=O)n1-2,-3.749133513109926
[H]c1c([H])c(F)c([H])c([N+]([H])([H])C([H])(c2c([H])c(C(=O)[N+]([H])(C([H])([H])[H])C([H])([H])[H])c([H])n3c(=O)c([H])c(N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])nc23)C([H])([H])[H])c1[H],-5.394447869934593
[H]ON(C([H])=O)C1(C([H])([H])S(=O)(=O)[N+]2([H])C([H])([H])C([H])([H])C([H])(C([H])([H])C([H])([H])c3c(C([H])([H])[H])noc3C([H])([H])[H])C([H])([H])C2([H])[H])C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],-5.396930992358029
[H]c1nc(-n2[n-]c(C([H])([H])[H])c(C(=O)N([H])c3c([H])c([H])c([H])c(C([H])([H])[H])c3[H])c2=O)c([H])c([H])c1[H],-5.013332154970096
[H]c1c([H])c(-c2c([H])c([H])c([H])c3nc(N([H])c4c([H])c([H])c(C(=O)[O-])c([H])c4[H])nn23)c([H])c([H])c1OC([H])([H])[H],-4.703176970378129
[H]ON=C([H])c1c([H])c([H])c([H])c([H])[n+]1C([H])([H])[H],-5.663968875838681
[H]c1c([H])c([H])c2c(nc(C([H])(C([H])([H])[H])C([H])([H])[H])n2[H])c1C(=O)N([H])C([H])([H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])N(S(=O)(=O)C([H])([H])[H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],-5.876643410281633
[H]c1oc(-c2c([H])c([H])c(OC([H])([H])C([H])([H])C([H])([H])[N+]3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])C([H])([H])[H])c([H])c2[H])nc1C([H])([H])[N+]1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-5.141956522467541
[H]c1nc([H])c([C@@]2([H])C([H])([H])[C@]2([H])C([H])([H])C([H])([H])OC([H])([H])[H])c([H])c1OC([H])([H])[C@]1([H])C([H])([H])C([H])([H])C([H])([H])[N+]1([H])C([H])([H])[H],-4.691903420528867
[H]c1c([H])c(C(=O)C([H])([H])N2C(=O)C([H])([H])[N+]([H])(C3([H])C([H])([H])C([H])([H])N([H])C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])c([H])c([H])c1OC([H])([H])C(=O)OC([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],-5.023773356568883
[H]/C(=C1\c2c([H])c([H])c([H])c(OC([H])([H])[H])c2C([H])([H])C([H])([H])C1([H])[H])C([H])([H])C([H])([H])[N+]1([H])C([H])([H])c2c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c2C([H])([H])C1([H])[H],-4.557598934090615
[H]c1c(Cl)c([H])c2c(c1Cl)C([H])([H])[C@]([H])([N+]1([H])C([H])([H])C([H])([H])[N+]([H])([H])[C@]([H])(C([H])([H])[H])C1([H])[H])[C@@]2([H])Oc1c([H])c([H])c(S(=O)(=O)C([H])([H])[H])c([H])c1[H],-5.560355585989207
[H]c1c([H])c(C([H])(C(=O)[N-]S(=O)(=O)c2c([H])c([H])c(C([H])([H])[H])c([H])c2OC([H])([H])[H])c2c([H])n(C([H])([H])[H])c3c([H])c(C(=O)[O-])c([H])c([H])c23)c([H])c2c1OC([H])([H])O2,-5.703413938993829
[H]c1c([H])c(-n2nc(C(F)(F)F)c3c2C(=O)N(c2c([H])c([H])c(C4(C5=NC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])O5)C([H])([H])C4([H])[H])c([H])c2[H])C([H])([H])C3([H])[H])c([H])c([H])c1OC([H])([H])[H],-4.904675425943247
[H]C1=C(c2c([H])nc([H])c([H])c2[H])C([H])([H])C([H])([H])c2c([H])c([H])c([H])c([H])c21,-4.797077866801313
[H]c1c([H])c([H])c(C([H])([H])C#N)c(C#Cc2c([H])c([H])c(C([H])([H])C([H])([H])C(=O)[O-])c([H])c2[H])c1[H],-4.268718404807993
[H]/C1=C(\[H])[C@]2([H])C([H])([H])[C@@]2(C(=O)[N-]S(=O)(=O)C2([H])C([H])([H])C2([H])[H])N([H])C(=O)[C@@]2([H])N(C(=O)[C@]([H])(N([H])C(=O)OC([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])[C@]([H])(Oc1c([H])c(OC([H])([H])C([H])([H])[H])nc3c(C([H])([H])[H])c(OC([H])([H])[H])c([H])c([H])c13)C2([H])[H],-5.50053301610719
[H]O[C@]1([H])[C@]([H])(O[H])[C@]2(C(=O)OC([H])([H])[H])C([H])([H])[C@]2([H])[C@@]1([H])n1c([H])nc2c(N([H])C([H])(C3([H])C([H])([H])C3([H])[H])C3([H])C([H])([H])C3([H])[H])nc(Cl)nc21,-5.2939685912991
[H]c1c([H])c(C(N([H])[H])=[N+]([H])[H])c([H])c(C([H])([H])C([H])([N-]S(=O)(=O)c2c([H])c([H])c3c([H])c([H])c([H])c([H])c3c2[H])C([H])([H])C(=O)N2C([H])([H])C([H])([H])C([H])(C(=O)[O-])C([H])([H])C2([H])[H])c1[H],-7.369064849434004
[H]c1nc([H])c(C([H])([H])N2C([H])([H])c3c4c(=O)n(-c5c([H])c([H])c([H])c([H])c5Cl)n([H])c4c([H])c(=O)n3C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],-5.137913323865339
[H]OC1([H])C([H])(C([H])([H])[H])OC([H])(OC2([H])C([H])([H])C([H])([H])C3(C([H])=O)C4([H])C([H])([H])C([H])([H])C5(C([H])([H])[H])C([H])(C6=C([H])C(=O)OC6([H])[H])C([H])([H])C([H])([H])C5(O[H])C4([H])C([H])([H])C([H])([H])C3(O[H])C2([H])[H])C([H])([H])C1([H])OC([H])([H])[H],-5.386073342342253
[H]OC([H])([H])C(=O)[C@@]1([H])C([H])([H])C([H])([H])[C@]2([H])[C@]1(C([H])([H])[H])C([H])([H])C([H])([H])[C@]1([H])[C@@]3(C([H])([H])[H])C([H])([H])C([H])([H])[C@]([H])([N-]S(=O)(=O)C([H])([H])[H])C([H])([H])[C@]3([H])C([H])([H])C([H])([H])[C@@]21[H],-5.231352915072769
[H]c1c([H])c(C([H])(N(C([H])([H])c2c([H])c([H])c(OC([H])([H])C([H])([H])n3c(=O)c([H])c([H])n(C([H])([H])[H])c3=O)c(C([H])([H])[H])c2[H])C2([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C(=O)[O-])c([H])c([H])c1Cl,-6.6225602846141625
[H]c1nc([H])c(-c2c(Sc3c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c(OC([H])([H])[H])c3[H])c3c([H])c([H])c([H])c([H])c3n2[H])c([H])c1[H],-5.225704618921076
[H]c1nc2c(c([H])nn2-c2nc([H])c(-n3nnc(C([H])([H])C([H])([H])C(OC(=O)C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c3[H])c(N([H])C([H])(C([H])([H])[H])C([H])([H])[H])c2[H])c([H])c1C#N,-4.899788478463303
[H]O[C@]1([H])C([H])([H])c2c([O-])c([H])c([O-])c([H])c2O[C@]1([H])c1c([H])c([H])c([O-])c([O-])c1[H],-6.193296990874563
[H]c1nc(N2C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c([H])c1C([H])([H])n1nc(C(F)(F)F)c(C(=O)N([H])C([H])([H])c2c(F)c(OC([H])([H])[H])c([H])c([H])c2-n2nnnc2[H])c1[H],-5.030116085548982
[H]/C1=C(\[H])[C@]2([H])C([H])([H])[C@@]2(C(=O)[N-]S(=O)(=O)C2([H])C([H])([H])C2([H])[H])N([H])C(=O)[C@]2([H])C([H])([H])[C@@]([H])(Oc3c([H])c(OC([H])([H])C([H])([H])[H])nc4c(C([H])([H])[H])c(OC([H])([H])[H])c([H])c([H])c34)C([H])([H])[N+]2([H])C(=O)[C@@]([H])(N([H])C(=O)C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-5.292931603521417
[H]c1c([H])c(C2([H])C([H])([H])C([H])([H])N(c3nn4c(OC([H])([H])[H])nnc4c([H])c3[H])C([H])([H])C2([H])[H])c([H])c([H])c1OC([H])([H])C([H])([H])[N+]1([H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C(=O)[C@@]1([H])C([H])([H])[H],-4.677064359296195
[H]O[C@]1([H])C([H])([H])N([C@@]2([H])c3c([H])c([H])c([H])c([H])c3C([H])([H])[C@@]2([H])O[H])C(=O)[C@]1(C([H])([H])c1c([H])c([H])c([H])c([H])c1[H])C([H])([H])C([H])([H])N([N-]C(=O)[C@@]([H])(N([H])C(=O)OC([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])c1c([H])c([H])c(-c2c([H])nc([H])c([H])c2[H])c([H])c1[H],-5.106654446488573
[H]c1nc([H])n(-c2c([H])c([H])c(N([H])c3nc([H])c(C4([H])C([H])([H])C4([H])[H])c(N([H])C([H])([H])C([H])([H])C([H])([H])N([H])C(=O)C4([H])C([H])([H])C([H])([H])C4([H])[H])n3)c([H])c2[H])n1,-5.305221204264973
[H]OC([H])([H])C([H])([H])N([H])C(=O)c1c([H])n(C([H])([H])c2nc([H])nc(OC([H])(F)F)c2C([H])([H])[H])c2c([H])c(C([H])([H])[H])c([H])nc12,-4.816222885872578
[H]c1c(C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c(F)c([H])c([C@]2(F)C([H])([H])[C@]([H])(C(=O)N([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C2([H])[H])c1[H],-4.590755028865209
[H]c1nc(N(C(=O)[C@@]2([H])N(C(=O)N([H])[C@@]([H])(c3c([H])c([H])c([H])c([H])c3[H])C([H])([H])C([H])([H])[H])C(=O)[C@]2([H])C([H])([H])c2c([H])c([H])nc(N([H])[H])c2[H])C([H])([H])[H])nc([H])c1[H],-4.930322487570942
[H]c1nc([H])c2c([H])c([H])c(OC([H])([H])[H])c([H])c2c1C([H])([H])c1nc2c([n-]1)c(=O)n(C([H])([H])[H])c(=O)n2C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],-4.822636892249113
[H]c1nc([H])c(F)c(-c2c([H])c3c(N([H])[C@]4([H])C([H])([H])C([H])([H])[C@](C([H])([H])[H])([N+]([H])([H])[H])C4(C([H])([H])[H])C([H])([H])[H])c(C(=O)N([H])[H])c([H])nn3c2[H])c1[H],-5.701385914972075
[H]Oc1c([H])c([H])c([H])c(-c2c([H])c([H])c3c(-c4c([H])c([H])c([H])c([H])c4[H])c([O-])c([H])c([H])c3c2[H])c1[H],-5.024368666141731
[H]c1nc(N([H])c2c([H])c([H])c3c(c2[H])c2c4c(c5c(c2n3C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])c2nn(C([H])([H])[H])c([H])c2-5)C(=O)N([H])C4([H])[H])nc([H])c1[H],-5.393761064257901
[H]c1c([H])c(Cl)c([H])c(S(=O)(=O)N([H])[C@]([H])(c2nc3c([H])c([H])c([H])c([H])c3[n-]2)C([H])([H])c2c([H])c([H])c([C@]3([H])C([H])([H])C(=O)[N-]S3(=O)=O)c(C([H])([H])[H])c2[H])c1[H],-6.3433166853456555
[H]O[C@]([H])(/C([H])=C(\[H])[C@@]1([H])[C@]([H])(O[H])C([H])([H])[C@]([H])(O[H])[C@]1([H])C([H])([H])/C([H])=C(/[H])C([H])([H])C([H])([H])C([H])([H])C(=O)[O-])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],-5.352059980576074
[H]c1nc(-c2c([H])c(C([H])([H])[H])nc3c(OC([H])([H])c4c(Cl)c([H])nc([H])c4C([H])([H])N([H])C(=O)C4([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])c([H])c([H])c([H])c23)n(C([H])([H])[H])n1,-5.09368115753626
[H]Oc1c([H])c([H])c(/C([H])=C(\[H])c2c([H])c([H])c([H])c([H])c2-c2c([H])c([H])c([H])c([H])c2C([H])([H])N([H])C(=O)C([H])([H])c2c([H])c([H])nc([H])c2[H])c([H])c1[H],-6.075528097937757
[H]c1c([H])c(C(F)(F)F)c([H])c(F)c1[N-]S(=O)(=O)c1c([H])c(Cl)c2c(c1[H])C(=O)N([H])C(C([H])([H])[H])(C([H])([H])C([H])([H])[H])C(=O)N2[H],-4.65575466569405
[H]c1c([H])c([H])c(C([H])([H])[C@]([H])(N([H])C(=O)C2(N([H])C(=O)c3c([H])c([H])c4c([H])c([H])c([H])c([H])c4c3OC([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C([H])([H])C([H])([H])[N+]2([H])C([H])([H])C([H])([H])N(C([H])([H])C3([H])C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])C([H])([H])C2([H])[H])c([H])c1[H],-4.786717068698251
[H]c1c([H])c([H])c2c(c1[H])c(C([H])([H])[C@@]([H])(C(=O)N([H])[C@]([H])(C(=O)N([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])N([H])C(=O)C([H])([H])[H])c([H])n2[H],-6.450933126087439
[H]c1c([H])c([H])c2c(c1[H])/C(=N\OC([H])([H])C(F)(F)F)C(=O)N2C([H])([H])c1nc2c([H])c([H])c([H])c([H])c2n1C([H])([H])C([H])([H])C([H])([H])OC([H])([H])[H],-4.484267863448002
