SMILES,caco2_log10
[H]N([H])C([H])([H])[C@@]([H])(C(=O)N([H])[C@]([H])(C([H])([H])C(=O)[O-])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],-7.02228
[H]c1c([H])c(C(=O)N([H])[C@]2([H])C(=O)N([C@@]3([H])C([H])([H])C([H])([H])[C@@]([H])([N+]([H])(C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[C@@]3([H])C([H])([H])S(=O)(=O)C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c(C(F)(F)F)c1[H],-5.82391
[H]c1c([H])c([H])c2c(c1[H])c1c([H])c(-c3nc4c(F)c(C(=O)[O-])c([H])c([H])c4n3C([H])([H])C([H])([H])OC([H])([H])[H])c([H])c([H])c1n2C([H])([H])C([H])([H])[H],-5.98297
[H]OC(c1c([H])c([H])c(-c2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H])(C([H])([H])n1nc([H])nc1[H])C([H])([H])n1nc([N+](=O)[O-])nc1[H],-4.78252
[H]c1nc([N-]S(=O)(=O)c2c([H])c([H])c(/N=N/c3c([H])c([H])c([O-])c(C([H])([H])C(=O)N([H])[H])c3[H])c([H])c2[H])c([H])c([H])c1[H],-5.70997
[H]c1c([H])c(-c2nc(N([H])[H])[n-]c(=O)c2Cl)c([H])c(C#N)c1OC([H])([H])C1([H])C([H])([H])OC([H])([H])C1([H])[H],-6.69897
[H]c1c([H])c(N([H])c2c([H])c([H])c([N+](=O)[O-])c(C(F)(F)F)c2[H])c([H])c([H])c1OC([H])([H])C(=O)N1C([H])([H])C([H])([H])N(C([H])([H])C2([H])Oc3c([H])c([H])c(C(F)(F)F)c([H])c3C2([H])[H])C([H])([H])C1([H])[H],-5.25964
[H]c1nc(C(=O)N([H])C2(C(=O)N([H])[C@]([H])(C(=O)N([H])C([H])([H])C3([H])C([H])([H])C([H])([H])N(C([H])([H])C4([H])C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])C([H])([H])C3([H])[H])C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c([H])c1C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],-4.75449
[H]c1nc(N([H])[H])c(C(=O)N([H])c2c([H])c([H])c([H])c([H])c2[H])nc1-c1c([H])c([H])c(S(=O)(=O)C([H])(C([H])([H])[H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c([H])c1[H],-4.76955
[H]c1nc(OC([H])([H])C([H])([H])OC([H])([H])[H])c(-c2nc3c4n(nc3c(=O)n2[H])C([H])([H])C([H])([H])C([H])([H])C4([H])C([H])([H])[H])c([H])c1S(=O)(=O)N1C([H])([H])C([H])([H])[N+]([H])(C([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H],-4.61979
[H]OC([H])(C([H])([H])Oc1c([H])c([H])c(N([H])C(=O)C([H])([H])C([H])([H])C([H])([H])[H])c([H])c1C(=O)C([H])([H])[H])C([H])([H])N([H])C([H])(C([H])([H])[H])C([H])([H])[H],-5.86646
[H]c1c([H])c([H])c(OC([H])([H])C(=O)N([H])c2c([H])c([H])c3nc([H])n(C([H])([H])c4c([H])c([H])c(Cl)c(Cl)c4[H])c(=O)c3c2[H])c([H])c1[H],-5.82391
[H]c1c(C([H])([H])[H])c(-c2nc3c([H])c([H])c(C(=O)N([H])c4nc5c([H])c([H])c([H])c([H])c5c([H])c4[H])c([H])c3n2[H])c(C([H])([H])[H])c([H])c1C([H])([H])C([H])([H])C(=O)[O-],-5.85387
[H]O[C@]1([H])C([H])([H])N2C([H])([H])C3=C([H])C([H])([H])O[C@]4([H])C([H])([H])C(=O)[N+]5([H])c6c([H])c([H])c([H])c([H])c6C16C2([H])C([H])([H])[C@]3([H])[C@]4([H])[C@]65[H],-4.60033
[H]/C(C(=O)N([H])C1(C(=O)N([H])[C@@]([H])(C(=O)N([H])C([H])([H])C2([H])C([H])([H])C([H])([H])N(C([H])([H])C3([H])C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])C([H])([H])C2([H])[H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])=C(/[H])c1c([H])c([H])c([H])c([H])c1Cl,-6.0
[H]/C1=C(\[H])[C@]2([H])C([H])([H])[C@@]2(C(=O)[N-]S(=O)(=O)C2([H])C([H])([H])C2([H])[H])N([H])C(=O)[C@@]2([H])N(C(=O)[C@]([H])(N([H])C(=O)C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])[C@]([H])(Oc1c([H])c(OC([H])([H])C([H])([H])[H])nc3c(C([H])([H])[H])c(OC([H])([H])[H])c([H])c([H])c13)C2([H])[H],-6.04576
[H]c1c([H])c([H])c(C(=O)[N+]2([H])C([H])([H])[C@@]([H])(C([H])([H])[H])N(C(=O)C(=O)c3c([H])n([H])c4c([H])c([H])c([H])c(F)c34)C([H])([H])[C@@]2([H])C([H])([H])[H])c([H])c1[H],-5.01773
[H]c1c([H])c([H])c(C2(N([H])C(=O)N([H])C([H])([H])[H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[C@]3([H])C([H])([H])[C@@]3(C(=O)[N+]([H])(C([H])([H])[H])C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])c3c([H])c([H])c(Cl)c(Cl)c3[H])C([H])([H])C2([H])[H])c([H])c1[H],-6.22185
[H]c1c([H])c([H])c(C([H])([H])[C@@]([H])(C(=O)N([H])[H])N([H])C(=O)[C@]2([H])[C@]([H])(c3c([H])c([H])c([H])c([H])c3[H])C([H])([H])C([H])([H])[N+]2([H])[H])c([H])c1[H],-6.26761
[H]c1c([H])c([H])c(C([H])([H])[C@@]([H])(C(=O)N([H])[H])N([H])C(=O)C([H])([H])[H])c([H])c1[H],-5.10018
[H]Oc1c([H])c([H])c(C([H])([H])[C@@]([H])(C(=O)[N+]2([H])C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C(=O)N([H])[C@]([H])(C(=O)N([H])[C@]([H])(C(=O)N([H])[C@]([H])(C(=O)N([H])C([H])([H])C(=O)N([H])[C@]([H])(C(=O)N([H])[C@]([H])(C(=O)N([H])[H])C([H])([H])C([H])([H])SC([H])([H])[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])c2c([H])n([H])c3c([H])c([H])c([H])c([H])c23)N([H])C(=O)C([H])(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])[N+]([H])([H])[H])c([H])c1[H],-4.9914
[H]c1sc2nc1C(=O)N([H])[C@@]([H])(C([H])([H])[H])C(=O)N([H])[C@@]([H])(C([H])([H])c1c([H])c([H])c([H])c([H])c1[H])C(=O)N1C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])C(=O)N([H])[C@@]([H])([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])C(=O)N1C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])C(=O)N([H])[C@@]2([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],-5.88606
[H]O/N=C1/C(=O)N(C([H])([H])c2nc3c([H])c([H])c([H])c([H])c3n2C([H])([H])C([H])([H])C([H])([H])C#N)c2nc([H])c([H])c([H])c21,-5.37675
[H]c1nc(N([H])[H])c(C(=O)N([H])c2c([H])nc([H])c([H])c2[H])nc1-c1c([H])c([H])c(S(=O)(=O)[N-]C([H])([H])C([H])([H])OC([H])([H])[H])c([H])c1[H],-4.69897
[H]O[C@@]1([H])C([H])([H])N(C([H])([H])c2c(C([H])([H])[H])nn(-c3nc(N([H])c4c([H])c([H])c5c(c4[H])c(Cl)c(C([H])([H])[H])n5C([H])([H])[H])nc([H])c3[H])c2[H])C([H])([H])C1([H])[H],-5.20761
[H]O[C@]([H])(C([H])([H])N1C([H])([H])[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C([H])([H])[C@@]1([H])C(=O)N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])[C@@]([H])(N([H])C(=O)[C@@]([H])(N([H])C(=O)c1nc2c([H])c([H])c([H])c([H])c2c([H])c1[H])C([H])([H])C(=O)N([H])[H])C([H])([H])c1c([H])c([H])c([H])c([H])c1[H],-6.25964
[H]OC([H])([H])c1c([H])c(OC([H])([H])[H])c2c(c1-c1c3c(c(OC([H])([H])[H])c([H])c1C(=O)OC([H])([H])[H])OC([H])([H])O3)OC([H])([H])O2,-4.7986
[H]/C(C(=O)N([H])C([H])([H])[H])=C(/c1c([H])c([H])c([H])c([H])c1[H])c1c([H])c([H])c2nc(N([H])[H])n(S(=O)(=O)C([H])(C([H])([H])[H])C([H])([H])[H])c2c1[H],-4.19997
[H]Oc1c(C2=[N+]([H])S(=O)(=O)c3c([H])c([N-]S(=O)(=O)C([H])([H])[H])c([H])c([H])c3N2[H])c(=O)n(C([H])([H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])n2c([H])c([H])c([H])c12,-6.1549
[H]OC([H])(C([H])([H])Oc1c([H])c([H])c([H])c2c1C([H])([H])[C@]([H])(O[H])[C@]([H])(O[H])C2([H])[H])C([H])([H])[N+]([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],-6.11014
[H]c1c([H])c(N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c(F)c([H])c1C1=N[N-]C(=O)C([H])([H])[C@@]1([H])C([H])([H])[H],-4.5544
[H]c1c([H])c(N2C([H])([H])C([H])([H])[N+]([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C2([H])[H])c([H])c([H])c1-c1oc(-c2c([H])c([H])c([H])c3c2c([H])c([H])n3[H])nc1C(=O)N([H])[H],-5.6073
[H]OC([H])(c1c([H])c([H])c([N+]2([H])C(=O)N([H])C([H])(C([H])([H])N([H])C(=O)C([H])([H])[H])C2([H])[H])c([H])c1[H])C([H])([H])[H],-5.69897
[H]OC1(c2c([H])c([H])c3c(c2[H])OC([H])([H])O3)C(=O)N(C([H])([H])C([H])([H])C2([H])C([H])([H])C2([H])[H])c2c([H])c([H])c([H])c([H])c21,-4.70115
[H]c1c(OC([H])([H])[H])c([H])c(C([H])([H])[H])c(S(=O)(=O)N(C([H])([H])[H])C([H])([H])C([H])([H])OC([H])([H])C(=O)N2C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C2([H])[H])c1C([H])([H])[H],-5.67778
[H]/C1=C(\[H])[C@]2([H])C([H])([H])[C@@]2(C(=O)[N-]S(=O)(=O)C2([H])C([H])([H])C2([H])[H])N([H])C(=O)[C@]2([H])C([H])([H])[C@@]([H])(Oc3c([H])c(OC([H])([H])C([H])([H])[H])nc4c(C([H])([H])[H])c(OC([H])([H])[H])c([H])c([H])c34)C([H])([H])[N+]2([H])C(=O)[C@]([H])(N([H])C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-5.20066
[H]c1c(F)c(F)c([H])c(C([H])([H])[C@]([H])(C([H])([H])C(=O)[N+]2([H])C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C([H])([H])N([H])C(=O)C(F)(C([H])([H])[H])C([H])([H])[H])[N+]([H])([H])[H])c1F,-5.72125
[H]C([H])=C([H])[C@]1([H])C([H])([H])[C@@]1(C(=O)[N-]S(=O)(=O)C1([H])C([H])([H])C1([H])[H])N([H])C(=O)[C@]1([H])C([H])([H])[C@@]([H])(n2c([H])nc(-c3c([H])c([H])c([H])c([H])c3[H])c2[H])C([H])([H])[N+]1([H])C(=O)[C@@]([H])(N([H])C(=O)OC1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],-6.69897
[H]O[C@@]1([H])C([H])([H])N(C([H])([H])c2c([H])c([H])c([H])c([H])c2-c2c([H])c([H])c(N3C(=O)c4c(c(C([H])([H])n5nnc([H])c5[H])nn4-c4c([H])c([H])c(OC([H])([H])[H])c([H])c4[H])C([H])([H])C3([H])[H])c([H])c2[H])C([H])([H])C1([H])[H],-5.79588
[H]c1nc([H])c(C(=O)N([H])[C@]([H])(C(=O)N([H])[C@]([H])(C(=O)N2C([H])(C(=O)N([H])[C@]([H])(C(=O)C(=O)N([H])C3([H])C([H])([H])C3([H])[H])C([H])([H])C([H])([H])C([H])([H])[H])[C@@]3([H])C([H])([H])C([H])([H])C([H])([H])[C@@]3([H])C2([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])nc1[H],-5.31966
[H]OC(c1c([H])c([H])c(-c2nc3c(F)c([H])c(F)c([H])c3c(=O)[n-]2)c([H])c1[H])(C([H])([H])[H])C([H])([H])[H],-4.39794
[H]c1c(F)c([H])c2nc(C([H])([H])c3nc(N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c([H])c(=O)n3[H])oc2c1[H],-4.79588
