SMILES,caco2_log10
[H]c1c([H])c2c(c([H])c1Oc1c([H])c([H])c([H])c3c1nc1n3C([H])([H])C([H])([H])C([H])([H])N1[H])C([H])([H])C([H])([H])N(C([H])(c1c([H])c([H])c3c(c1[H])OC([H])([H])O3)C([H])([H])C(=O)[O-])C2=O,-5.9626066985237935
[H]c1c2c(c([H])c3c1-c1c([H])c4c([H])c([H])c(OC([H])([H])[H])c([O-])c4c([H])[n+]1C([H])([H])C3([H])[H])OC([H])([H])O2,-5.943470801145644
[H]c1c(F)c(N2C([H])([H])/C(=N\OC([H])([H])[H])C([H])(C([H])([H])[N+]([H])([H])[H])C2([H])[H])nc2c1c(=O)c(C(=O)[O-])c([H])n2C1([H])C([H])([H])C1([H])[H],-5.473331184059805
[H]c1c([H])c([H])c(C([H])([H])[H])c(C(=O)N([H])c2c([H])c([H])c(S(=O)(=O)[N-]C3([H])C([H])([H])C([H])([H])[N+]([H])(C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])C3([H])[H])c3c([H])c([H])c([H])c([H])c23)c1[H],-4.750740810958119
[H]c1c([H])c(C(F)(F)F)c([H])c([H])c1[N-]S(=O)(=O)c1c([H])c([H])c2c(c1[H])C(=O)N([H])[C@@](C([H])([H])[H])(C([H])([H])C([H])([H])[H])C(=O)N2[H],-5.400299992553172
[H]c1nc([H])n(-c2c([H])c([H])c(O[C@@]3([H])c4c([H])c(Cl)c([H])c(Cl)c4C([H])([H])[C@]3([H])N3C([H])([H])C([H])([H])C([H])([H])[C@@]([H])([N+]([H])([H])[H])C3([H])[H])c([H])c2[H])c1[H],-5.947990192991909
[H]c1nc([H])c(-c2c([H])c([H])c([H])c(C3(c4c([H])c([H])c(OC([H])([H])[H])c([H])c4[H])SC([H])([H])C(N([H])[H])=[N+]3[H])c2[H])c([H])c1[H],-4.991713142521693
[H]O[C@]1([H])[C@@]([H])(O[H])[C@@]2([H])OC([H])([H])O[C@@]2([H])[C@]([H])(OC([H])([H])c2c([H])c([H])c([H])c([H])c2C#N)[C@]1([H])N([H])C(=O)/C(=C(\[H])c1c([H])c(F)c(OC([H])([H])C([H])([H])C([H])([H])F)c([H])c1F)C([H])([H])[H],-5.17863131544691
[H]c1c([H])c([H])c(-c2c([H])c([H])c([H])c(C([H])([H])[N+]3([H])C([H])([H])c4c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c4C([H])([H])C3([H])[H])c2[H])c([H])c1[H],-5.025507934918659
[H]O[C@]1(C([H])([H])C([H])([H])[H])C(=O)OC([H])([H])c2c1c([H])c1n(c2=O)C([H])([H])c2c-1nc1c([H])c([H])c([O-])c([H])c1c2[H],-5.37870372140608
[H]c1nc(N2c3c([H])c([H])c([H])c([H])c3[N+]([H])(C(=O)N([H])[C@]3([H])C4([H])C([H])([H])C5([H])C([H])([H])C3([H])C([H])([H])[C@@](C(=O)N([H])[H])(C5([H])[H])C4([H])[H])C([H])([H])C2([H])[H])nc([H])c1-c1c([H])c([H])c(OC([H])([H])[H])c([H])c1[H],-5.065761832501392
[H]c1nc(N([H])C(=O)c2c([H])c([H])c(N([H])C(=O)C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c2[H])sc1[H],-4.251324482449529
[H]c1nc([H])c([H])c(C([H])([H])C([H])([H])n2nc([H])c([H])c2C(=O)N([H])c2c([H])c([H])c(C(F)(F)F)c(Cl)c2[H])c1[H],-3.8799197839785804
[H]c1nc2c(C([H])([H])[H])c([H])c([H])c([H])n2c(=O)c1C#N,-4.60725132501989
[H]c1c(C(=O)N([H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])c([H])n2c(=O)c([H])c(N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])nc2c1[C@]([H])(C([H])([H])[H])[N+]([H])([H])[H],-6.354379706732269
[H]C1=C(c2c([H])c(=O)n(C([H])([H])[H])c(=O)n2C([H])([H])[H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])C([H])([H])N2c3c([H])c([H])c([H])c([H])c3Sc3c([H])c([H])c(C([H])([H])C(=O)[O-])c([H])c32)C1([H])[H],-5.2301280625898725
[H]c1nc(S(=O)(=O)N(C([H])([H])C2([H])C([H])([H])C([H])([H])[N+]([H])(C(=O)c3sc([H])c([H])c3[H])C([H])([H])C2([H])[H])C2([H])C([H])([H])c3c([H])c(C#N)c([H])c([H])c3N(C([H])([H])c3c([H])nc([H])n3C([H])([H])[H])C2([H])[H])c([H])c([H])c1[H],-5.913160644886807
[H]Oc1c([H])c(C(=O)N2C([H])([H])C([H])([H])C([H])(c3c([H])c([H])c([H])c(C([H])([H])[N+]([H])([H])[H])c3[H])C([H])([H])C2([H])[H])c([H])c([H])c1C(=O)[N-]OC([H])([H])[H],-5.727879963266815
[H]c1c(-c2c([H])c(OC([H])([H])[H])c([H])c(OC([H])([H])[H])c2[H])nc(-n2nc(C([H])([H])[H])c([H])c2C([H])([H])[H])nc1N([H])C(=O)C([H])([H])[H],-4.825389019424739
[H]c1nn(-c2c([H])c([H])c([H])c([H])c2F)c(N([H])[H])c1C(=O)N([H])c1c([H])c(C(=O)N([H])c2noc([H])c2[H])c([H])c([H])c1C([H])([H])[H],-5.220712310502682
[H]c1nc(-c2c([H])c([H])nc([H])c2[H])c(-c2oc([H])c([H])c2[H])nc1N([H])C(=O)C1([H])C([H])([H])C1([H])[H],-4.542765202577901
[H]c1c([H])c([H])c(N([H])C(=O)n2c([H])c([H])c3c([H])c(-c4c([H])c([H])c([C@]5([H])C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])C(=O)[O-])C([H])([H])C5([H])[H])c([H])c4[H])c([H])c([H])c32)c([H])c1[H],-4.8280269334161465
[H]c1c([H])c(N([H])C2([H])C([H])([H])C([H])([H])C([H])(OC([H])([H])C(=O)N3C([H])([H])C([H])([H])N(C([H])([H])c4nc5c([H])c(C(F)(F)F)c([H])c([H])c5s4)C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])c([H])c(C(F)(F)F)c1C#N,-5.083257619773631
[H]O[C@]([H])(c1c([H])c([H])c([H])c(C([H])([H])S(=O)(=O)c2c([H])c([H])c([H])c([H])c2[H])c1[H])C([H])([H])N([H])[C@]([H])(C([H])([H])[H])C([H])([H])c1c([H])n([H])c2c(OS(=O)(=O)C([H])([H])[H])c([H])c([H])c([H])c12,-5.448002127876001
[H]c1c([H])c(C(=O)C([H])([H])N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c([H])c(-c2nc3c(C([H])([H])C([H])([H])C([H])([H])[H])nn(C([H])([H])[H])c3c(=O)[n-]2)c1OC([H])([H])C([H])([H])[H],-4.331645516853564
[H]C([H])=C([H])C([H])([H])[N+]([H])(C(=O)[C@@]1(c2sc([H])c([H])c2[H])C([H])([H])[C@@]1([H])C([H])([H])[N+]([H])([H])[H])C([H])([H])c1nc([H])c([H])s1,-4.99833542732654
[H]c1nc2c(-n3nc([H])c(C([H])([H])C([H])([H])[N+]4([H])C([H])([H])C([H])([H])C([H])(c5c([H])c([H])c([H])c(Cl)c5[H])C([H])([H])C4([H])[H])c3[H])nc([H])c([H])c2c(=O)[n-]1,-4.854422375201796
[H]c1c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c2c(N([H])[H])nc(N(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])N([H])C(=O)C3([H])OC([H])([H])C([H])([H])C3([H])[H])nc12,-5.190990076953002
[H]c1c([H])c([H])c(C(=O)[N+]2([H])C([H])([H])C([H])([H])N(C(=O)C(=O)c3c([H])n([H])c4c([H])c([H])c([H])c(F)c34)[C@@]([H])(C([H])([H])[H])C2([H])[H])c([H])c1[H],-5.036363775552278
[H]C1([H])C([H])([H])C([H])(C([H])([H])[N+]([H])([H])[H])C([H])([H])C([H])([H])C1([H])C(=O)[O-],-5.802836883279726
[H]c1c(N([H])c2c([H])c([H])c3c(C4([H])C([H])([H])C([H])([H])N([H])C([H])([H])C4([H])[H])c([H])n([H])c3c2[H])nc2c(c1[H])c(C1([H])C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C1([H])[H])c([H])n2[H],-6.3992543944843625
[H]c1c([H])c(Cl)c(C(=O)N([H])[C@]([H])(C(=O)OC([H])([H])C([H])([H])C([H])([H])[N+]2([H])C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])C([H])([H])c2c([H])c([H])c(-c3c(C(F)(F)F)c([H])c(C([H])([H])[H])n(C([H])([H])[H])c3=O)c([H])c2[H])c(Cl)c1[H],-4.7925636251501995
[H]c1c(C([H])([H])S(=O)(=O)[N-]C([H])([H])[H])c([H])c2c(C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])c([H])n([H])c2c1[H],-5.63577582141001
[H]OC([H])([H])[C@@]1([H])O[C@@]([H])(N([H])C(=O)c2nc(-c3c([H])c([H])c([H])c([H])c3[H])no2)[C@]([H])(O[H])[C@@]([H])(O[H])[C@]1([H])O[H],-5.587468448659994
[H]O[C@@]([H])(C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])[C@@]1([H])C(=O)[N+]([H])(C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C2(C(=O)N1[H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])c1c([H])c([H])c(Oc3c([H])c([H])c(C(=O)[O-])c([H])c3[H])c([H])c1[H])C([H])([H])C2([H])[H],-5.558234203529638
[H]c1nc2c(nc([H])n2-c2nc([H])c(-c3nnn(C4([H])C([H])([H])[N+]([H])(C([H])([H])C([H])(F)F)C4([H])[H])c3[H])c(N([H])C([H])(C([H])([H])[H])C([H])([H])[H])c2[H])c([H])c1C#N,-5.004101445046822
[H]c1c([H])c([H])c(C([H])([H])[C@]([H])(C(=O)N([H])C([H])([H])C2([H])C([H])([H])C([H])([H])[N+]([H])(C3([H])C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])C([H])([H])C2([H])[H])N([H])C(=O)C2(N([H])C(=O)c3sc4c([H])c([H])c([H])c([H])c4c3[H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],-5.766329692953002
[H]c1c([H])c([H])c(S(=O)(=O)[N-]c2onc(C([H])([H])[H])c2C([H])([H])[H])c(-c2c([H])c([H])c(C([H])([H])N3C(=O)C4([N+]([H])=C3C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])c([H])c2C([H])([H])OC([H])([H])C([H])([H])[H])c1[H],-4.475659384537131
[H]c1nc(N([H])C(=O)c2c([H])c([H])c([H])c(Oc3c([H])c([H])c4c(c3[H])c(=O)nc([H])n4C([H])([H])c3c(F)c([H])c(F)c([H])c3F)c2C(F)(F)F)c([H])c([H])c1[H],-5.517759199148477
[H]c1nc(C([H])([H])[N+]([H])(C([H])([H])C([H])([H])N(c2c([H])c([H])c(C#N)c([H])c2[H])C([H])([H])c2c([H])nc([H])n2C([H])([H])[H])S(=O)(=O)c2nc([H])n(C([H])([H])[H])c2[H])c([H])c([H])c1[H],-6.152977848592952
[H]N([H])C(=O)C([H])([H])C([H])(C(=O)N([H])C([H])(C(=O)N([H])[H])C([H])([H])[H])N([H])[H],-6.402005072160764
[H]c1c([H])c([H])c(C([H])([H])[C@]([H])(C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])[N+]2([H])C([H])([H])C([H])(C([H])([H])[H])[N+]([H])([H])C([H])(C([H])([H])[H])C2([H])[H])N([H])C(=O)C2(N([H])C(=O)c3sc4c([H])c([H])c([H])c([H])c4c3[H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],-5.530447791473691
[H]OC([H])([H])[C@@]([H])(C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])[N+]([H])([H])c1nc(OC([H])([H])c2c([H])c([H])c([H])c([H])c2[H])nc2c1sc(=O)n2[H],-4.847922055677605
[H]c1c([H])c(C([H])([H])[N+]2([H])C(=O)C(C3=[N+]([H])S(=O)(=O)c4c([H])c(N([H])S(=O)(=O)C([H])([H])[H])c([H])c([H])c4N3[H])=C([O-])C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C32[H])c([H])c([H])c1F,-5.739053576253956
[H]c1c([H])c(Br)c([H])c(C2(c3c([H])c([H])c(OC([H])([H])[H])c([H])c3[H])C3=[N+]([H])C([H])([H])C(F)(F)C([H])([H])N3C(N([H])[H])=[N+]2[H])c1[H],-5.480098730450073
[H]c1c(C(=O)OC([H])([H])C(=O)N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])c2nc(C(F)(F)F)n(C([H])([H])[H])c2c1[H],-4.685371678048132
[H]/C(C(=O)[O-])=C(/[H])c1c([H])c([H])c(N([H])C(=O)C(N([H])C(=O)c2c([H])c([H])c3c(C4([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])c(-c4nc([H])c([H])s4)n(C([H])([H])[H])c3c2[H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H],-5.407120061332462
